dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 18:00:00,12.18,14.19
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 19:00:00,12.285185434277327,14.19
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 20:00:00,12.554936490538902,14.19
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 21:00:00,12.972233047033619,14.19
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 22:00:00,13.50999999999999,14.19
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 23:00:00,14.132952387243687,14.19
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 18:00:00,13.18,15.19
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 19:00:00,13.285185434277327,15.19
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 20:00:00,13.5549364905389,15.19
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 21:00:00,13.972233047033619,15.19
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 22:00:00,14.50999999999999,15.19
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 23:00:00,15.132952387243687,15.19
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 18:00:00,14.18,16.19
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 19:00:00,14.285185434277327,16.19
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 20:00:00,14.5549364905389,16.19
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 21:00:00,14.972233047033619,16.19
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 22:00:00,15.50999999999999,16.19
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 23:00:00,16.132952387243687,16.19
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 18:00:00,12.18,14.560000000000015
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 19:00:00,12.285185434277327,13.93295238724371
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 20:00:00,12.554936490538902,13.34999999999999
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 21:00:00,12.972233047033619,12.852233047033636
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 22:00:00,13.50999999999999,12.474936490538903
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 23:00:00,14.132952387243687,12.245185434277328
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 18:00:00,13.18,15.560000000000015
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 19:00:00,13.285185434277327,14.93295238724371
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 20:00:00,13.5549364905389,14.34999999999999
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 21:00:00,13.972233047033619,13.852233047033636
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 22:00:00,14.50999999999999,13.474936490538905
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 23:00:00,15.132952387243687,13.245185434277328
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 18:00:00,14.18,16.560000000000016
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 19:00:00,14.285185434277327,15.93295238724371
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 20:00:00,14.5549364905389,15.34999999999999
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 21:00:00,14.972233047033619,14.852233047033636
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 22:00:00,15.50999999999999,14.474936490538905
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 23:00:00,16.132952387243687,14.245185434277328
synthetic_energy,energy,moving_average,energy_0,2024-01-10 18:00:00,12.18,14.429999999999998
synthetic_energy,energy,moving_average,energy_0,2024-01-10 19:00:00,12.285185434277327,14.429999999999998
synthetic_energy,energy,moving_average,energy_0,2024-01-10 20:00:00,12.554936490538902,14.429999999999998
synthetic_energy,energy,moving_average,energy_0,2024-01-10 21:00:00,12.972233047033619,14.429999999999998
synthetic_energy,energy,moving_average,energy_0,2024-01-10 22:00:00,13.50999999999999,14.429999999999998
synthetic_energy,energy,moving_average,energy_0,2024-01-10 23:00:00,14.132952387243687,14.429999999999998
synthetic_energy,energy,moving_average,energy_1,2024-01-10 18:00:00,13.18,15.429999999999998
synthetic_energy,energy,moving_average,energy_1,2024-01-10 19:00:00,13.285185434277327,15.429999999999998
synthetic_energy,energy,moving_average,energy_1,2024-01-10 20:00:00,13.5549364905389,15.429999999999998
synthetic_energy,energy,moving_average,energy_1,2024-01-10 21:00:00,13.972233047033619,15.429999999999998
synthetic_energy,energy,moving_average,energy_1,2024-01-10 22:00:00,14.50999999999999,15.429999999999998
synthetic_energy,energy,moving_average,energy_1,2024-01-10 23:00:00,15.132952387243687,15.429999999999998
synthetic_energy,energy,moving_average,energy_2,2024-01-10 18:00:00,14.18,16.43
synthetic_energy,energy,moving_average,energy_2,2024-01-10 19:00:00,14.285185434277327,16.43
synthetic_energy,energy,moving_average,energy_2,2024-01-10 20:00:00,14.5549364905389,16.43
synthetic_energy,energy,moving_average,energy_2,2024-01-10 21:00:00,14.972233047033619,16.43
synthetic_energy,energy,moving_average,energy_2,2024-01-10 22:00:00,15.50999999999999,16.43
synthetic_energy,energy,moving_average,energy_2,2024-01-10 23:00:00,16.132952387243687,16.43
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 18:00:00,12.18,14.839574468085104
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 19:00:00,12.285185434277327,14.866087711680413
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 20:00:00,12.554936490538902,14.892600955275723
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 21:00:00,12.972233047033619,14.919114198871034
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 22:00:00,13.50999999999999,14.945627442466344
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 23:00:00,14.132952387243687,14.972140686061655
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 18:00:00,13.18,15.839574468085104
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 19:00:00,13.285185434277327,15.866087711680414
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 20:00:00,13.5549364905389,15.892600955275725
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 21:00:00,13.972233047033619,15.919114198871036
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 22:00:00,14.50999999999999,15.945627442466346
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 23:00:00,15.132952387243687,15.972140686061657
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 18:00:00,14.18,16.839574468085104
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 19:00:00,14.285185434277327,16.866087711680414
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 20:00:00,14.5549364905389,16.892600955275725
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 21:00:00,14.972233047033619,16.919114198871036
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 22:00:00,15.50999999999999,16.945627442466346
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 23:00:00,16.132952387243687,16.972140686061657
