run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155126,dummy_mean,synthetic_energy,energy,12,192,0.8033266953806016,0.6925105849101821,0.896284940953825,4.914374485738999,4.915762674259089,1.5289183919684017,0.0004449109546840191,0.0037875440903007984,0.0
tabpfn_ts_20260528_155126,seasonal_naive,synthetic_energy,energy,12,192,11.038449177454991,2.964897546968818,3.322416165602225,19.108507381050295,21.046223714085148,6.545873072034792,0.0003290190361440182,0.003421585075557232,0.0
tabpfn_ts_20260528_155126,moving_average,synthetic_energy,energy,12,192,2.088354574288218,1.2641154401510788,1.445114035046445,8.755985083225644,8.97328016647606,2.7909022448644434,0.00029205018654465675,0.003541886107996106,0.0
tabpfn_ts_20260528_155126,linear_trend,synthetic_energy,energy,12,192,4.227167009690157,1.8977107921065905,2.0560075412532313,12.795903760982064,13.470835076962976,4.1897481365790314,0.00034810416400432587,0.003967368043959141,0.0
tabpfn_ts_20260528_155126,ridge_ar,synthetic_energy,energy,12,192,0.002025969193415894,0.03298657091734124,0.04501076752751383,0.23088576552396,0.23415404414114144,0.07282744273148434,0.017339020036160946,0.009660321986302733,0.0
tabpfn_ts_20260528_155126,hist_gradient_boosting_ar,synthetic_energy,energy,12,192,0.0026081593656760525,0.040972239860685794,0.0510701416257685,0.28224204607567827,0.2908400416927523,0.0904581279306628,0.5207452189642936,0.14280953910201788,0.0
tabpfn_ts_20260528_155126,lightgbm_ar,synthetic_energy,energy,12,192,0.001730471607666835,0.03608452163725086,0.04159893757858288,0.2566664320399746,0.2561447412473827,0.07966706935422527,0.4477778740692884,0.026133893989026546,0.0
tabpfn_ts_20260528_155126,xgboost_ar,synthetic_energy,energy,12,192,0.009396835854701961,0.08325165484594994,0.09693727794147079,0.5920705188238472,0.5909590212474518,0.18380222487470993,0.2547033329028636,0.02156915096566081,0.0
tabpfn_ts_20260528_155126,tabpfn_ts,synthetic_energy,energy,12,192,0.0021974887195547062,0.036228688604950765,0.04687737961484949,0.25656120895475915,0.2571681055310813,0.07998535983704769,0.0,3.153858393896371,0.0
tabpfn_ts_20260528_155126,dummy_mean,synthetic_traffic,traffic,12,192,19.208606824591303,3.8524262861694627,4.382762464997539,13.33412206399781,13.840595645767777,2.7055776012771338,0.0006406470201909542,0.003446585964411497,0.0
tabpfn_ts_20260528_155126,seasonal_naive,synthetic_traffic,traffic,12,192,145.4512010310537,10.933688035204915,12.060315129840252,32.87926190743764,39.28141482045314,7.678781954531847,0.00030581909231841564,0.003450346877798438,0.0
tabpfn_ts_20260528_155126,moving_average,synthetic_traffic,traffic,12,192,42.8743969998009,6.005069414710101,6.547854381383332,19.87172118503541,21.574387520964454,4.217389275138838,0.0002981070429086685,0.0036123478785157204,0.0
tabpfn_ts_20260528_155126,linear_trend,synthetic_traffic,traffic,12,192,31.457254956532456,5.059695612486452,5.60867675628864,17.067449058174404,18.177947054951083,3.5534486844225,0.0002973449882119894,0.003984306938946247,0.0
tabpfn_ts_20260528_155126,ridge_ar,synthetic_traffic,traffic,12,192,0.18747912958024204,0.4001362266942807,0.4329886021366406,1.472184074976484,1.4375677314790276,0.2810176060448502,0.016903256066143513,0.00935423793271184,0.0
tabpfn_ts_20260528_155126,hist_gradient_boosting_ar,synthetic_traffic,traffic,12,192,0.12262396891691428,0.287319739648694,0.35017705366987467,1.0631659607546995,1.0322524150043966,0.20178604190016394,0.4473150309640914,0.11578079895116389,0.0
tabpfn_ts_20260528_155126,lightgbm_ar,synthetic_traffic,traffic,12,192,0.27067089224142676,0.3890049092453523,0.5202604081048516,1.4208873755345408,1.397576294298672,0.27320002799782894,0.447865170892328,0.026784940855577588,0.0
tabpfn_ts_20260528_155126,xgboost_ar,synthetic_traffic,traffic,12,192,0.11983072819365462,0.2593223077254964,0.34616575248521425,0.9242410294311127,0.9316661595943836,0.18212331013638408,0.21879859501495957,0.028369533829391003,0.0
tabpfn_ts_20260528_155126,tabpfn_ts,synthetic_traffic,traffic,12,192,0.1154830882678576,0.3176447510879287,0.33982802749016683,1.1748892925312828,1.1412009555100375,0.22308344400829014,0.0,2.2748370920307934,0.0
tabpfn_ts_20260528_155126,dummy_mean,synthetic_weather,weather,12,192,20.698301728403948,4.531081954042036,4.549538628081308,21.294064143652612,19.249029054131494,22.136323958227088,0.00038109696470201015,0.0023383928928524256,0.0
tabpfn_ts_20260528_155126,seasonal_naive,synthetic_weather,weather,12,192,0.7422038314185352,0.7492557483882099,0.8615125253985197,3.1991142987639267,3.1830026064379346,3.660443166138201,0.0002916730009019375,0.0025331908836960793,0.0
tabpfn_ts_20260528_155126,moving_average,synthetic_weather,weather,12,192,1.3249106828180481,1.0757846571965493,1.1510476457636531,4.663687628220516,4.570168964587472,5.2556801935020045,0.0002745951060205698,0.0024644150398671627,0.0
tabpfn_ts_20260528_155126,linear_trend,synthetic_weather,weather,12,192,30.9241138634583,5.548224687354012,5.560945410940328,26.718031557778648,23.570074275627686,27.105512616636773,0.0002721501514315605,0.002657187869772315,0.0
tabpfn_ts_20260528_155126,ridge_ar,synthetic_weather,weather,12,192,0.5607705541628311,0.6351587683819412,0.7488461485264053,2.6783171366615455,2.698293632862624,3.1030293436358214,0.011329112108796835,0.0062525111716240644,0.0
tabpfn_ts_20260528_155126,hist_gradient_boosting_ar,synthetic_weather,weather,12,192,0.000990176588870888,0.024772405466944925,0.03146707150134705,0.10496840845509584,0.10523860689577035,0.12102407288212144,0.2687035209964961,0.0791423711925745,0.0
tabpfn_ts_20260528_155126,lightgbm_ar,synthetic_weather,weather,12,192,0.0006984271761552437,0.02341166665593401,0.026427772818670203,0.09943063761071802,0.09945789024268319,0.11437626658583504,0.28774024406448007,0.0148334507830441,0.0
tabpfn_ts_20260528_155126,xgboost_ar,synthetic_weather,weather,12,192,0.0071788801384163325,0.06964159501761429,0.08472827236770694,0.30012255210932376,0.29585275646455017,0.3402297561407695,0.2173308611381799,0.01999156316742301,0.0
tabpfn_ts_20260528_155126,tabpfn_ts,synthetic_weather,weather,12,192,0.14905068350519912,0.28812706827304374,0.3860708270579365,1.230155020851319,1.2240269244130506,1.4076271824517828,0.0,1.390731155173853,0.0
tabpfn_ts_20260528_155126,dummy_mean,synthetic_exchange,economics,12,192,1.0331055869040495,1.014787790116879,1.01641801779782,21.805953145989342,19.667238874835434,23.043594647240933,0.00046643614768981934,0.0033898090478032827,0.0
tabpfn_ts_20260528_155126,seasonal_naive,synthetic_exchange,economics,12,192,0.023959830141774857,0.1258775468571698,0.1547896318936603,2.4728217525654705,2.4395876725449286,2.858401720256814,0.00030123000033199787,0.0066458419896662235,0.0
tabpfn_ts_20260528_155126,moving_average,synthetic_exchange,economics,12,192,0.03386209950769262,0.1747877901168784,0.18401657400270394,3.439619699136629,3.38749958770919,3.9690455718593864,0.0003318670205771923,0.0035538270603865385,0.0
tabpfn_ts_20260528_155126,linear_trend,synthetic_exchange,economics,12,192,0.003400183183007504,0.05319857876062395,0.05831108970862664,1.0305276259600884,1.0310226103197724,1.2080225015596087,0.00029883114621043205,0.0038729808293282986,0.0
tabpfn_ts_20260528_155126,ridge_ar,synthetic_exchange,economics,12,192,47.48703796163274,2.3039867856643284,6.891083946784623,24.86622955253247,44.652743085237205,52.318463109743796,0.016681587090715766,0.00928524904884398,0.0
tabpfn_ts_20260528_155126,hist_gradient_boosting_ar,synthetic_exchange,economics,12,192,0.005817955680492127,0.06418344401005431,0.07627552478018179,1.2460623098082615,1.243916351230414,1.4574645864247429,0.48087969003245234,0.14003885188139975,0.0
