run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb,matrix_run,context
tabpfn_ts_20260528_113019,dummy_mean,synthetic_energy,energy,12,192,0.8033266953806013,0.692510584910182,0.8962849409538248,5.084481174159828,5.096654822973354,1.5781054781418489,0.0004360119346529,0.0027898680418729,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,seasonal_naive,synthetic_energy,energy,12,192,11.038449177454993,2.9648975469688175,3.322416165602225,19.71025191347567,21.82069084812672,6.75646143604819,0.0002960709389299,0.0023749170359224,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,moving_average,synthetic_energy,energy,12,192,2.088354574288218,1.2641154401510788,1.445114035046445,9.051869130376115,9.303482423559924,2.880688822055838,0.0002791751176118,0.0024199930485337,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,linear_trend,synthetic_energy,energy,12,192,4.2271670096901595,1.897710792106592,2.0560075412532317,13.217160769423757,13.966540110651293,4.324537216049544,0.0002834438346326,0.0027616878505796,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,ridge_ar,synthetic_energy,energy,12,192,0.0026522009874877,0.0375016744798975,0.0514995241481677,0.2715592554670435,0.276000243566438,0.0854594849895247,0.0121062519028782,0.0063240739982575,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,hist_gradient_boosting_ar,synthetic_energy,energy,12,192,0.003795715200442,0.0489174602950599,0.0616093759134275,0.350637159535289,0.3600167497407434,0.1114739814098767,0.3695811610668897,0.0922359619289636,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,lightgbm_ar,synthetic_energy,energy,12,192,0.001593005605658,0.0342090715508084,0.0399124743113986,0.2531931053191772,0.2517677466713116,0.0779562426810836,0.3417043341323733,0.0175680760294199,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,xgboost_ar,synthetic_energy,energy,12,192,0.0091610786511826,0.0803130331774731,0.0957135238677515,0.5918825649309121,0.591078052539337,0.1830187731209867,0.3518511180300265,0.0191952129825949,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,tabpfn_ts,synthetic_energy,energy,12,192,0.0021974891913773,0.036228715095904,0.0468773846473682,0.2654374475648033,0.2666316725651425,0.0825586424304283,0.0,2.268928196048364,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,dummy_mean,synthetic_traffic,traffic,12,192,19.208606824591307,3.852426286169464,4.38276246499754,13.562372436628326,14.093768763288464,2.7788432453433196,0.0004507729317992,0.0024522899184376,0.0,full_benchmark_v1_c192_h12_s2,192
