run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_154830,dummy_mean,synthetic_energy,energy,12,96,0.846428340470667,0.8117662358989775,0.9200154023007805,5.736893460934608,5.762294829289215,1.7922099027639837,0.0004301890730857849,0.0036342681851238012,0.0
tabpfn_ts_20260528_154830,seasonal_naive,synthetic_energy,energy,12,96,11.038449177454991,2.964897546968818,3.322416165602225,19.108507381050295,21.046223714085148,6.545873072034792,0.00029208092018961906,0.003279420081526041,0.0
tabpfn_ts_20260528_154830,moving_average,synthetic_energy,energy,12,96,2.088354574288218,1.2641154401510788,1.445114035046445,8.755985083225644,8.97328016647606,2.7909022448644434,0.0002883689012378454,0.0033466299064457417,0.0
tabpfn_ts_20260528_154830,linear_trend,synthetic_energy,energy,12,96,5.705268974289994,2.2501167964152153,2.3885704876117835,14.968511587433763,15.972377031574123,4.967786816662794,0.0003250390291213989,0.003770909970626235,0.0
tabpfn_ts_20260528_154830,ridge_ar,synthetic_energy,energy,12,96,0.0023883281693980493,0.03716630979527751,0.04887052454596788,0.26119268099680387,0.263823777444891,0.08205543113101325,0.008948546135798097,0.009263240965083241,0.0
tabpfn_ts_20260528_154830,hist_gradient_boosting_ar,synthetic_energy,energy,12,96,0.005036041646080328,0.05638509502489223,0.07096507342404662,0.40842689581607844,0.4002476663138174,0.12448648539808943,0.24291880684904754,0.1310736769810319,0.0
tabpfn_ts_20260528_154830,lightgbm_ar,synthetic_energy,energy,12,96,0.006310970120591906,0.06346434333359878,0.07944161453918158,0.4529671651920458,0.45049946802781565,0.1401159835983176,0.2390286570880562,0.02656419901177287,0.0
tabpfn_ts_20260528_154830,xgboost_ar,synthetic_energy,energy,12,96,0.019432668330005388,0.11533186424222247,0.13940110591385346,0.8180004479242537,0.8186792891666282,0.25462861111762936,0.23600550601258874,0.034048834117129445,0.0
tabpfn_ts_20260528_154830,tabpfn_ts,synthetic_energy,energy,12,96,0.0046736916166639384,0.05810840806386751,0.06836440313982078,0.4222499983212163,0.4124805449118499,0.12829119980653417,0.0,3.3669275150168687,0.0
tabpfn_ts_20260528_154830,dummy_mean,synthetic_traffic,traffic,12,96,21.598422853230957,4.122800197732518,4.647410338374583,14.186315423192275,14.81196685578766,2.895462506205983,0.0004480851348489523,0.0032470240257680416,0.0
tabpfn_ts_20260528_154830,seasonal_naive,synthetic_traffic,traffic,12,96,145.4512010310537,10.933688035204915,12.060315129840252,32.87926190743764,39.28141482045314,7.678781954531847,0.0002878159284591675,0.003281719982624054,0.0
tabpfn_ts_20260528_154830,moving_average,synthetic_traffic,traffic,12,96,42.8743969998009,6.005069414710101,6.547854381383332,19.87172118503541,21.574387520964454,4.217389275138838,0.0002770121209323406,0.0033931899815797806,0.0
tabpfn_ts_20260528_154830,linear_trend,synthetic_traffic,traffic,12,96,105.90527625884422,9.906722719254175,10.291028921290826,30.58051003840009,35.591840867712996,6.957539249356672,0.00028375396504998207,0.0037519270554184914,0.0
tabpfn_ts_20260528_154830,ridge_ar,synthetic_traffic,traffic,12,96,4.2887121093370775,1.9840706484215629,2.0709205946479643,7.006738624838041,7.128162237918854,1.39342240628784,0.008817342109978199,0.00913089094683528,0.0
tabpfn_ts_20260528_154830,hist_gradient_boosting_ar,synthetic_traffic,traffic,12,96,6.125613088038915,2.449545588468439,2.4749975935420454,8.531762819142045,8.800472088870643,1.7203277065314606,0.16845716000534594,0.1082766568288207,0.0
tabpfn_ts_20260528_154830,lightgbm_ar,synthetic_traffic,traffic,12,96,6.209296448165782,2.477440033183188,2.4918459920640728,8.595752596344292,8.900688342571879,1.7399181098809637,0.19136911490932107,0.029431138886138797,0.0
tabpfn_ts_20260528_154830,xgboost_ar,synthetic_traffic,traffic,12,96,7.6316829372478985,2.745169702202463,2.7625500786859774,9.46266751604233,9.862559593573936,1.9279459504905083,0.22690531983971596,0.03251500194892287,0.0
tabpfn_ts_20260528_154830,tabpfn_ts,synthetic_traffic,traffic,12,96,0.8217558199225344,0.6970548093166645,0.9065074847581428,2.433319405993366,2.504305869089725,0.48954496176094037,0.0,2.4851829730905592,0.0
tabpfn_ts_20260528_154830,dummy_mean,synthetic_weather,weather,12,96,37.88684474956433,6.14159968537561,6.155229057440863,30.005958304896467,26.09086129576177,30.004409903895283,0.0004533580504357815,0.003251313930377364,0.0
tabpfn_ts_20260528_154830,seasonal_naive,synthetic_weather,weather,12,96,0.7422038314185352,0.7492557483882099,0.8615125253985197,3.1991142987639267,3.1830026064379346,3.660443166138201,0.00036309007555246353,0.0033563701435923576,0.0
tabpfn_ts_20260528_154830,moving_average,synthetic_weather,weather,12,96,1.3249106828180481,1.0757846571965493,1.1510476457636531,4.663687628220516,4.570168964587472,5.2556801935020045,0.0003522760234773159,0.0032128391321748495,0.0
tabpfn_ts_20260528_154830,linear_trend,synthetic_weather,weather,12,96,0.7237511549813656,0.710374802567045,0.8507356551722548,3.006017891460554,3.0178278284588975,3.4704926816337673,0.00036665191873908043,0.003434461075812578,0.0
tabpfn_ts_20260528_154830,ridge_ar,synthetic_weather,weather,12,96,1.6979930616952654,1.1002163711407489,1.3030706280533169,4.576237587665113,4.67396023923758,5.375039838771956,0.008640388958156109,0.008626071037724614,0.0
tabpfn_ts_20260528_154830,hist_gradient_boosting_ar,synthetic_weather,weather,12,96,0.1414484125539021,0.3381959047616047,0.37609628096260417,1.4408696154272602,1.4367303135925629,1.6522354230362577,0.14695130102336407,0.0944736241362989,0.0
