run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155349,dummy_mean,synthetic_energy,energy,12,384,1.1331178515067633,0.7925126929805769,1.0644800850681817,5.657570203308168,5.625624214156604,1.7497021107967121,0.0004679849371314049,0.003721541026607156,0.0
tabpfn_ts_20260528_155349,seasonal_naive,synthetic_energy,energy,12,384,11.038449177454991,2.964897546968818,3.322416165602225,19.108507381050295,21.046223714085148,6.545873072034792,0.00031210784800350666,0.003347985912114382,0.0
tabpfn_ts_20260528_155349,moving_average,synthetic_energy,energy,12,384,2.088354574288218,1.2641154401510788,1.445114035046445,8.755985083225644,8.97328016647606,2.7909022448644434,0.00029043713584542274,0.003397067077457905,0.0
tabpfn_ts_20260528_155349,linear_trend,synthetic_energy,energy,12,384,3.3993904634473417,1.6668891297030433,1.8437436002457992,11.34435396930759,11.832355410112894,3.680142229314413,0.00033222208730876446,0.0037831859663128853,0.0
tabpfn_ts_20260528_155349,ridge_ar,synthetic_energy,energy,12,384,0.0023649655051243175,0.03524458385268067,0.04863091100446626,0.24650917534266414,0.2501824716444921,0.07781266256980751,0.019963169004768133,0.00923689198680222,0.0
tabpfn_ts_20260528_155349,hist_gradient_boosting_ar,synthetic_energy,energy,12,384,0.0006871079479269511,0.022801142637486265,0.026212743998424718,0.16097056555606556,0.16185313026276663,0.05034014944460251,0.6200447778683156,0.1476612980477512,0.0
tabpfn_ts_20260528_155349,lightgbm_ar,synthetic_energy,energy,12,384,0.0026089179201843594,0.04472274701700574,0.05107756768077704,0.3248464272047632,0.31746288831822356,0.09873846255002518,0.5037098419852555,0.0258833400439471,0.0
tabpfn_ts_20260528_155349,xgboost_ar,synthetic_energy,energy,12,384,0.009334123929986221,0.0822139190963054,0.09661326994769519,0.5973416485307993,0.5835926895624155,0.18151112159310387,0.2531082790810615,0.02395247295498848,0.0
tabpfn_ts_20260528_155349,tabpfn_ts,synthetic_energy,energy,12,384,0.00196242607926992,0.035204822949795406,0.044299278541189806,0.25862641673695275,0.24990023023684113,0.07772487882032093,0.0,3.805744230048731,0.0
tabpfn_ts_20260528_155349,dummy_mean,synthetic_traffic,traffic,12,384,22.799344381755322,4.250394858438333,4.7748659019657635,14.585196905789354,15.270375654348753,2.9850728531417743,0.0007399502210319042,0.004563238937407732,0.0
tabpfn_ts_20260528_155349,seasonal_naive,synthetic_traffic,traffic,12,384,145.4512010310537,10.933688035204915,12.060315129840252,32.87926190743764,39.28141482045314,7.678781954531847,0.0004032328724861145,0.0045869729947298765,0.0
tabpfn_ts_20260528_155349,moving_average,synthetic_traffic,traffic,12,384,42.8743969998009,6.005069414710101,6.547854381383332,19.87172118503541,21.574387520964454,4.217389275138838,0.0003966158255934715,0.004826184129342437,0.0
tabpfn_ts_20260528_155349,linear_trend,synthetic_traffic,traffic,12,384,21.081476154003052,4.066038079064969,4.591456866181262,14.008179950914764,14.608037831812537,2.8555981959090406,0.00040181796066462994,0.005068660015240312,0.0
tabpfn_ts_20260528_155349,ridge_ar,synthetic_traffic,traffic,12,384,0.25975871154393515,0.46753752026228157,0.5096652936427348,1.7145553180552775,1.6797200741793892,0.3283538602982732,0.027656744001433253,0.012759523000568151,0.0
tabpfn_ts_20260528_155349,hist_gradient_boosting_ar,synthetic_traffic,traffic,12,384,0.3730484712830849,0.5074590280011833,0.6107769406936422,1.855673433912793,1.8231459064054811,0.35639092814181683,0.6156776661518961,0.15786559716798365,0.0
tabpfn_ts_20260528_155349,lightgbm_ar,synthetic_traffic,traffic,12,384,0.17520077520219632,0.301083609899558,0.41856991674294547,1.1179269081558842,1.0817018135164285,0.21145247450429042,0.5064474430400878,0.031574642984196544,0.0
tabpfn_ts_20260528_155349,xgboost_ar,synthetic_traffic,traffic,12,384,0.07136025926265081,0.19668388314621577,0.26713341098157456,0.7351822465312862,0.7066253561915568,0.13813204179481667,0.21535027702338994,0.026698852190747857,0.0
tabpfn_ts_20260528_155349,tabpfn_ts,synthetic_traffic,traffic,12,384,0.6306791638681727,0.5497738481267188,0.7941531110989698,1.9451647695843126,1.9751701819337404,0.3861088308424433,0.0,2.356903276173398,0.0
tabpfn_ts_20260528_155349,dummy_mean,synthetic_weather,weather,12,384,28.415297082021453,5.3148564447088225,5.33060006772422,25.449753796022616,22.578674841993166,25.965406330069232,0.00048469286412000656,0.0032091550529003143,0.0
tabpfn_ts_20260528_155349,seasonal_naive,synthetic_weather,weather,12,384,0.7422038314185352,0.7492557483882099,0.8615125253985197,3.1991142987639267,3.1830026064379346,3.660443166138201,0.0003933161497116089,0.003402319038286805,0.0
tabpfn_ts_20260528_155349,moving_average,synthetic_weather,weather,12,384,1.3249106828180481,1.0757846571965493,1.1510476457636531,4.663687628220516,4.570168964587472,5.2556801935020045,0.00038516498170793056,0.0033192939590662718,0.0
tabpfn_ts_20260528_155349,linear_trend,synthetic_weather,weather,12,384,19.03818240810461,4.342438225112382,4.363276567913683,20.316520709579336,18.447629155414738,21.214716549967868,0.000383088830858469,0.0035718970466405153,0.0
tabpfn_ts_20260528_155349,ridge_ar,synthetic_weather,weather,12,384,0.47969244483671947,0.587581605497752,0.692598328641298,2.4811662850393246,2.496175419164473,2.870594022160729,0.031181231141090393,0.008652216056361794,0.0
tabpfn_ts_20260528_155349,hist_gradient_boosting_ar,synthetic_weather,weather,12,384,5.736398800930033e-05,0.005951197131188894,0.0075739017691874196,0.025337967810893893,0.02528198952193489,0.029074209862337632,0.714930399088189,0.10550618404522538,0.0
tabpfn_ts_20260528_155349,lightgbm_ar,synthetic_weather,weather,12,384,0.0023605109338364198,0.03400529279970973,0.0485850896246618,0.14536926240005746,0.14446193552335568,0.1661307796556703,0.5129549179691821,0.02097332407720387,0.0
tabpfn_ts_20260528_155349,xgboost_ar,synthetic_weather,weather,12,384,0.006524888894774313,0.06544544908437988,0.08077678438000806,0.2822221146006271,0.27802660902262394,0.3197297416417574,0.2265455520246178,0.022657416062429547,0.0
tabpfn_ts_20260528_155349,tabpfn_ts,synthetic_weather,weather,12,384,0.25283974331411535,0.3910658792573374,0.5028317246496241,1.6621501010089659,1.6613335508506522,1.9105284521563142,0.0,1.5631377550307661,0.0
tabpfn_ts_20260528_155349,dummy_mean,synthetic_exchange,economics,12,384,3.9039003834059653,1.9749909000985835,1.9758290369882627,47.33024155618807,38.276591604823466,44.84769148495521,0.0005170090589672327,0.004444980062544346,0.0
tabpfn_ts_20260528_155349,seasonal_naive,synthetic_exchange,economics,12,384,0.023959830141774857,0.1258775468571698,0.1547896318936603,2.4728217525654705,2.4395876725449286,2.858401720256814,0.00042858789674937725,0.0046362909488379955,0.0
