matrix_run,context,horizon,model,smape,rank
full_benchmark_v1_c192_h12_s2,192,12,dummy_mean,12.767157929592525,9
full_benchmark_v1_c192_h12_s2,192,12,hist_gradient_boosting_ar,0.625554515308101,2
full_benchmark_v1_c192_h12_s2,192,12,lightgbm_ar,0.6897722466144949,4
full_benchmark_v1_c192_h12_s2,192,12,linear_trend,11.756651614412853,7
full_benchmark_v1_c192_h12_s2,192,12,moving_average,7.5714768087934585,5
full_benchmark_v1_c192_h12_s2,192,12,ridge_ar,8.691638717227217,6
full_benchmark_v1_c192_h12_s2,192,12,seasonal_naive,11.915736126270682,8
full_benchmark_v1_c192_h12_s2,192,12,tabpfn_ts,0.6649984356965899,3
full_benchmark_v1_c192_h12_s2,192,12,xgboost_ar,0.5926245896038262,1
full_benchmark_v1_c192_h24_s2,192,24,dummy_mean,16.4734464594903,9
full_benchmark_v1_c192_h24_s2,192,24,hist_gradient_boosting_ar,1.9218742383118503,2
full_benchmark_v1_c192_h24_s2,192,24,lightgbm_ar,2.4657826837222663,4
full_benchmark_v1_c192_h24_s2,192,24,linear_trend,12.263715880769324,8
full_benchmark_v1_c192_h24_s2,192,24,moving_average,8.97109864745661,7
full_benchmark_v1_c192_h24_s2,192,24,ridge_ar,0.47735473672171425,1
full_benchmark_v1_c192_h24_s2,192,24,seasonal_naive,4.7903263987156395,6
full_benchmark_v1_c192_h24_s2,192,24,tabpfn_ts,2.158370833722838,3
full_benchmark_v1_c192_h24_s2,192,24,xgboost_ar,3.2645871019802835,5
full_benchmark_v1_c48_h12_s2,48,12,dummy_mean,9.383915779188957,7
full_benchmark_v1_c48_h12_s2,48,12,hist_gradient_boosting_ar,3.784450428094984,5
full_benchmark_v1_c48_h12_s2,48,12,lightgbm_ar,2.2150376046645213,3
full_benchmark_v1_c48_h12_s2,48,12,linear_trend,13.012009344029735,9
full_benchmark_v1_c48_h12_s2,48,12,moving_average,7.5714768087934585,6
full_benchmark_v1_c48_h12_s2,48,12,ridge_ar,2.9253763078138806,4
full_benchmark_v1_c48_h12_s2,48,12,seasonal_naive,11.915736126270682,8
full_benchmark_v1_c48_h12_s2,48,12,tabpfn_ts,1.5735846162670095,1
full_benchmark_v1_c48_h12_s2,48,12,xgboost_ar,2.0566348147121296,2
full_benchmark_v1_c96_h12_s2,96,12,dummy_mean,12.4404112956834,9
full_benchmark_v1_c96_h12_s2,96,12,hist_gradient_boosting_ar,2.3915480467423387,2
full_benchmark_v1_c96_h12_s2,96,12,lightgbm_ar,2.6590589709761683,3
full_benchmark_v1_c96_h12_s2,96,12,linear_trend,10.277633336039882,7
full_benchmark_v1_c96_h12_s2,96,12,moving_average,7.5714768087934585,6
full_benchmark_v1_c96_h12_s2,96,12,ridge_ar,2.721622876223548,4
full_benchmark_v1_c96_h12_s2,96,12,seasonal_naive,11.915736126270682,8
full_benchmark_v1_c96_h12_s2,96,12,tabpfn_ts,0.994726657680984,1
full_benchmark_v1_c96_h12_s2,96,12,xgboost_ar,2.8467283421561516,5
full_benchmark_v1_c96_h24_s2,96,24,dummy_mean,15.315629732367317,9
full_benchmark_v1_c96_h24_s2,96,24,hist_gradient_boosting_ar,4.453498422357693,5
full_benchmark_v1_c96_h24_s2,96,24,lightgbm_ar,3.8961880467221106,4
full_benchmark_v1_c96_h24_s2,96,24,linear_trend,8.744727212625085,7
full_benchmark_v1_c96_h24_s2,96,24,moving_average,8.97109864745661,8
full_benchmark_v1_c96_h24_s2,96,24,ridge_ar,3.182493184487287,3
full_benchmark_v1_c96_h24_s2,96,24,seasonal_naive,4.7903263987156395,6
full_benchmark_v1_c96_h24_s2,96,24,tabpfn_ts,1.80302029414626,1
full_benchmark_v1_c96_h24_s2,96,24,xgboost_ar,3.180134120799703,2
