run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_113019,dummy_mean,synthetic_energy,energy,12,192,0.8033266953806013,0.692510584910182,0.8962849409538248,5.084481174159828,5.096654822973354,1.5781054781418489,0.00043601193465292454,0.002789868041872978,0.0
tabpfn_ts_20260528_113019,seasonal_naive,synthetic_energy,energy,12,192,11.038449177454991,2.9648975469688175,3.322416165602225,19.71025191347567,21.82069084812672,6.75646143604819,0.00029607093892991543,0.002374917035922408,0.0
tabpfn_ts_20260528_113019,moving_average,synthetic_energy,energy,12,192,2.088354574288218,1.2641154401510788,1.445114035046445,9.051869130376117,9.303482423559924,2.8806888220558386,0.00027917511761188507,0.0024199930485337973,0.0
tabpfn_ts_20260528_113019,linear_trend,synthetic_energy,energy,12,192,4.2271670096901595,1.8977107921065919,2.0560075412532317,13.217160769423755,13.966540110651293,4.324537216049544,0.0002834438346326351,0.0027616878505796194,0.0
tabpfn_ts_20260528_113019,ridge_ar,synthetic_energy,energy,12,192,0.002652200987487717,0.03750167447989757,0.05149952414816779,0.2715592554670435,0.27600024356643804,0.08545948498952478,0.012106251902878284,0.006324073998257518,0.0
tabpfn_ts_20260528_113019,hist_gradient_boosting_ar,synthetic_energy,energy,12,192,0.0037957152004420244,0.048917460295059945,0.06160937591342753,0.350637159535289,0.3600167497407434,0.11147398140987672,0.36958116106688976,0.09223596192896366,0.0
tabpfn_ts_20260528_113019,lightgbm_ar,synthetic_energy,energy,12,192,0.0015930056056580547,0.03420907155080847,0.03991247431139862,0.25319310531917727,0.25176774667131163,0.07795624268108363,0.34170433413237333,0.0175680760294199,0.0
tabpfn_ts_20260528_113019,xgboost_ar,synthetic_energy,energy,12,192,0.00916107865118264,0.08031303317747314,0.09571352386775152,0.5918825649309121,0.591078052539337,0.18301877312098674,0.35185111803002656,0.019195212982594967,0.0
tabpfn_ts_20260528_113019,tabpfn_ts,synthetic_energy,energy,12,192,0.0021974891913773185,0.03622871509590405,0.04687738464736827,0.26543744756480336,0.2666316725651425,0.0825586424304283,0.0,2.268928196048364,0.0
tabpfn_ts_20260528_113019,dummy_mean,synthetic_traffic,traffic,12,192,19.208606824591307,3.852426286169464,4.38276246499754,13.562372436628326,14.093768763288464,2.7788432453433196,0.00045077293179929256,0.0024522899184376,0.0
tabpfn_ts_20260528_113019,seasonal_naive,synthetic_traffic,traffic,12,192,145.45120103105373,10.933688035204915,12.060315129840253,33.36854075582463,39.9999531337777,7.886719403924173,0.0004297529812902212,0.002448637969791889,0.0
tabpfn_ts_20260528_113019,moving_average,synthetic_traffic,traffic,12,192,42.8743969998009,6.005069414710101,6.547854381383332,20.197058809936298,21.969027685815455,4.331593998512883,0.00028706598095595837,0.0025020751636475325,0.0
tabpfn_ts_20260528_113019,linear_trend,synthetic_traffic,traffic,12,192,31.457254956532466,5.059695612486453,5.608676756288641,17.352213011733042,18.51045929964159,3.649674239511905,0.0002811909653246403,0.0027393351774662733,0.0
tabpfn_ts_20260528_113019,ridge_ar,synthetic_traffic,traffic,12,192,0.3199028755318603,0.5276044374480854,0.5655995717217794,1.9719982609063662,1.9301952555390463,0.3805731552812068,0.011935050832107663,0.006350083043798804,0.0
