dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 00:00:00,14.319999999999995,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 01:00:00,14.987047612756283,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 02:00:00,15.609999999999985,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 03:00:00,16.14776695296637,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 04:00:00,16.5650635094611,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 05:00:00,16.834814565722667,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 06:00:00,16.94,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 07:00:00,16.87481456572267,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 08:00:00,16.645063509461103,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 09:00:00,16.267766952966376,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 10:00:00,15.770000000000003,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 11:00:00,15.18704761275632,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 12:00:00,14.560000000000015,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 13:00:00,13.93295238724371,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 14:00:00,13.34999999999999,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 15:00:00,12.852233047033636,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 16:00:00,12.474936490538903,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 17:00:00,12.245185434277328,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 18:00:00,12.18,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 19:00:00,12.285185434277327,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 20:00:00,12.554936490538902,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 21:00:00,12.972233047033619,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 22:00:00,13.50999999999999,12.39
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 23:00:00,14.132952387243687,12.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 00:00:00,15.319999999999995,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 01:00:00,15.987047612756283,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 02:00:00,16.609999999999985,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 03:00:00,17.14776695296637,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 04:00:00,17.5650635094611,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 05:00:00,17.834814565722667,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 06:00:00,17.94,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 07:00:00,17.87481456572267,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 08:00:00,17.645063509461103,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 09:00:00,17.267766952966376,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 10:00:00,16.770000000000003,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 11:00:00,16.18704761275632,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 12:00:00,15.560000000000015,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 13:00:00,14.93295238724371,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 14:00:00,14.34999999999999,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 15:00:00,13.852233047033636,13.39
