run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_113043,dummy_mean,synthetic_energy,energy,24,192,7.429978961030408,2.1983024276204444,2.725798774860391,15.122359419254183,14.606660648640826,5.204274512064422,0.0005475759971886873,0.003584933001548052,0.0
tabpfn_ts_20260528_113043,seasonal_naive,synthetic_energy,energy,24,192,0.2303999999999998,0.47999999999999976,0.4799999999999998,3.2866178349522888,3.189368770764118,1.1363549138663969,0.00038141198456287384,0.0031116039026528597,0.0
tabpfn_ts_20260528_113043,moving_average,synthetic_energy,energy,24,192,2.994778961030413,1.5085281390880487,1.730542967114776,10.072958021307212,10.023442784638197,3.571298674080076,0.0003660479560494423,0.003133628983050585,0.0
tabpfn_ts_20260528_113043,linear_trend,synthetic_energy,energy,24,192,3.1781922899057604,1.5918499693011647,1.7827485212182228,10.637875328289011,10.577076207981161,3.768555280736359,0.0003712859470397234,0.003562695812433958,0.0
tabpfn_ts_20260528_113043,ridge_ar,synthetic_energy,energy,24,192,0.00034017631415005984,0.015373098627736503,0.01844386928358743,0.10787732718734475,0.10214683473579071,0.03639436701454406,0.015305612003430724,0.013585587032139301,0.0
tabpfn_ts_20260528_113043,hist_gradient_boosting_ar,synthetic_energy,energy,24,192,0.09749457236054947,0.1813682791808928,0.31224120862011384,1.0981031869916966,1.205104845055766,0.42937236513895866,0.3421419900842011,0.1959116798825562,0.0
tabpfn_ts_20260528_113043,lightgbm_ar,synthetic_energy,energy,24,192,0.0427357145427788,0.11000458662612263,0.20672618252843253,0.6641817959631302,0.730927485887858,0.26042552616757547,0.2977549470961094,0.03008951712399721,0.0
tabpfn_ts_20260528_113043,xgboost_ar,synthetic_energy,energy,24,192,0.03162386015507745,0.11548464883164374,0.17783098761205104,0.7230442771491129,0.7673398593464701,0.27339905869994513,0.35675835493020713,0.027787440922111273,0.0
tabpfn_ts_20260528_113043,tabpfn_ts,synthetic_energy,energy,24,192,0.11047583245178827,0.3190560022989901,0.33237904935748924,2.2352758425477925,2.1199734372025922,0.7553351166896375,0.0,2.2909697249997407,0.0
tabpfn_ts_20260528_113043,dummy_mean,synthetic_traffic,traffic,24,192,40.21478496586553,5.632977049934713,6.3415128294331735,17.389375455595,17.17313661493487,4.089672321837098,0.0005911970511078835,0.0025426759384572506,0.0
tabpfn_ts_20260528_113043,seasonal_naive,synthetic_traffic,traffic,24,192,0.6826789749256609,0.6836415548963087,0.8262438955451719,2.360824608645286,2.0842033819429244,0.49633966556805253,0.0004172651097178459,0.002481197938323021,0.0
tabpfn_ts_20260528_113043,moving_average,synthetic_traffic,traffic,24,192,36.67969866473917,5.466844017602457,6.0563766944221005,16.86714627742726,16.666650393669634,3.969055877273389,0.00028352485969662666,0.0027742390520870686,0.0
tabpfn_ts_20260528_113043,linear_trend,synthetic_traffic,traffic,24,192,48.01315513434955,5.862871566287925,6.929152555280448,18.125745628081948,17.874011108361724,4.256581086445459,0.000304671935737133,0.0029120841063559055,0.0
tabpfn_ts_20260528_113043,ridge_ar,synthetic_traffic,traffic,24,192,0.07348367538216981,0.22894408315440215,0.2710787254326127,0.6706844509913595,0.6979769280681032,0.16621872800560786,0.011229051975533366,0.009824850130826235,0.0
tabpfn_ts_20260528_113043,hist_gradient_boosting_ar,synthetic_traffic,traffic,24,192,3.492824618889595,1.6154792927505532,1.8689100082373133,5.167940246590267,4.925077156727482,1.1728755312680497,0.23198842909187078,0.14987968397326767,0.0
tabpfn_ts_20260528_113043,lightgbm_ar,synthetic_traffic,traffic,24,192,10.058496584584221,2.772194171853902,3.171513295665686,8.821507391370144,8.451529060805434,2.0126774305818307,0.24617857486009598,0.026978532085195184,0.0
