dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 00:00:00,13.839999999999995,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 01:00:00,14.5070476127563,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 02:00:00,15.129999999999985,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 03:00:00,15.66776695296636,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 04:00:00,16.085063509461094,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 05:00:00,16.354814565722666,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 06:00:00,16.46,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 07:00:00,16.39481456572267,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 08:00:00,16.165063509461092,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 09:00:00,15.787766952966376,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 10:00:00,15.290000000000003,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 11:00:00,14.707047612756302,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 12:00:00,14.080000000000014,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 13:00:00,13.452952387243707,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 14:00:00,12.870000000000005,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 15:00:00,12.372233047033646,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 16:00:00,11.994936490538903,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 17:00:00,11.765185434277328,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 18:00:00,11.7,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 19:00:00,11.805185434277327,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 20:00:00,12.074936490538903,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 21:00:00,12.492233047033633,11.910000000000002
