run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155951,dummy_mean,synthetic_energy,energy,48,384,8.581978961030396,2.4191512138102205,2.9295014867772973,16.55885161640313,15.801118313587331,5.822612909725329,0.00043328385800123215,0.003578151110559702,0.0
tabpfn_ts_20260528_155951,seasonal_naive,synthetic_energy,energy,48,384,0.575999999999998,0.7199999999999986,0.7589466384404097,4.879044422480057,4.702808621815798,1.7329554560581961,0.0002930548507720232,0.003312845015898347,0.0
tabpfn_ts_20260528_155951,moving_average,synthetic_energy,energy,48,384,3.7435789610304084,1.6237741713583562,1.9348330576642545,10.70401662690476,10.605971073535965,3.908233763419229,0.0002823581453412771,0.003306057071313262,0.0
tabpfn_ts_20260528_155951,linear_trend,synthetic_energy,energy,48,384,3.205705131535022,1.5949407734053023,1.7904483046251356,10.498907600074904,10.417640583966703,3.8388351602255595,0.00028086896054446697,0.003722049994394183,0.0
tabpfn_ts_20260528_155951,ridge_ar,synthetic_energy,energy,48,384,0.0008415834080322055,0.022089773193570625,0.029010057015321524,0.15069862924014943,0.14428329976205503,0.05316749024845329,0.015312528004869819,0.024661341914907098,0.0
tabpfn_ts_20260528_155951,hist_gradient_boosting_ar,synthetic_energy,energy,48,384,0.16108972934998195,0.23535190336975745,0.40135985019678033,1.4208628547260027,1.5372430004556334,0.5664643958865323,0.40019093500450253,0.42424706602469087,0.0
tabpfn_ts_20260528_155951,lightgbm_ar,synthetic_energy,energy,48,384,0.11686526886810585,0.17414074856568862,0.34185562576635453,1.0318336223898577,1.1374314080058041,0.4191363338180127,0.4018785550724715,0.0827343340497464,0.0
tabpfn_ts_20260528_155951,xgboost_ar,synthetic_energy,energy,48,384,0.09255372813984752,0.17898039463027368,0.30422644221015294,1.086825397044093,1.1690424208378425,0.43078479361386446,0.2431044818367809,0.0569068759214133,0.0
tabpfn_ts_20260528_155951,tabpfn_ts,synthetic_energy,energy,48,384,0.38146028771018187,0.5605104011959493,0.6176247142967822,3.8487734422385795,3.6610738157802047,1.3490827193470702,0.0,3.1456727900076658,0.0
tabpfn_ts_20260528_155951,dummy_mean,synthetic_traffic,traffic,48,384,39.33901828525228,5.4553324454992485,6.272082452045116,16.455011761522233,16.256361038300867,4.017102417131204,0.0005995500832796097,0.00454263505525887,0.0
