run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155057,dummy_mean,synthetic_energy,energy,24,96,4.2043789610304145,1.690440838025024,2.0504582319643614,10.995311398257149,10.871002173794366,3.951584882811205,0.0004558390937745571,0.00373944197781384,0.0
tabpfn_ts_20260528_155057,seasonal_naive,synthetic_energy,energy,24,96,0.2303999999999998,0.47999999999999976,0.4799999999999998,3.1824128566920593,3.086816720257233,1.1220509473525269,0.0003033869434148073,0.0032942360267043114,0.0
tabpfn_ts_20260528_155057,moving_average,synthetic_energy,energy,24,96,2.9947789610304136,1.5085281390880487,1.7305429671147763,9.76311853741983,9.701145588990668,3.526344640774355,0.00027819396927952766,0.0033743889071047306,0.0
tabpfn_ts_20260528_155057,linear_trend,synthetic_energy,energy,24,96,3.44788263100879,1.599795258991217,1.8568474980484504,10.374774453615231,10.288072405088213,3.7396912206691186,0.00033993995748460293,0.0037889890372753143,0.0
tabpfn_ts_20260528_155057,ridge_ar,synthetic_energy,energy,24,96,0.0004801927719556069,0.01809550324266593,0.021913301256442558,0.12332701386354188,0.11636979577277126,0.04230015949219591,0.007255282020196319,0.014460372971370816,0.0
tabpfn_ts_20260528_155057,hist_gradient_boosting_ar,synthetic_energy,energy,24,96,0.058212198583682956,0.15695545067983302,0.2412720426897467,0.9633643400159502,1.0093598114458715,0.36690002526551985,0.17836738284677267,0.2691221300046891,0.0
tabpfn_ts_20260528_155057,lightgbm_ar,synthetic_energy,energy,24,96,0.03993603523961656,0.12476472452196141,0.1998400241183346,0.7533015951822047,0.80234549531808,0.2916507861375915,0.16504533705301583,0.04580153897404671,0.0
tabpfn_ts_20260528_155057,xgboost_ar,synthetic_energy,energy,24,96,0.041265557319987406,0.15454405664406448,0.20313925597970325,0.9839115908038196,0.9938524543026656,0.3612631357607817,0.2431974560022354,0.040787011152133346,0.0
tabpfn_ts_20260528_155057,tabpfn_ts,synthetic_energy,energy,24,96,0.05867891599508505,0.22780152956644617,0.24223731338314716,1.5495640692680606,1.4649616049289145,0.5325102542883036,0.0,3.420710142934695,0.0
tabpfn_ts_20260528_155057,dummy_mean,synthetic_traffic,traffic,24,96,41.85159613380272,5.684326538480103,6.469280959565964,17.289440153280918,17.069487790906592,4.060188597006252,0.00048324791714549065,0.003361231181770563,0.0
tabpfn_ts_20260528_155057,seasonal_naive,synthetic_traffic,traffic,24,96,0.6826789749256609,0.6836415548963087,0.8262438955451719,2.3212086302554655,2.05291006694685,0.48831002702596277,0.00029242411255836487,0.0033306858967989683,0.0
tabpfn_ts_20260528_155057,moving_average,synthetic_traffic,traffic,24,96,36.67969866473916,5.466844017602457,6.0563766944221005,16.614752529430728,16.416408624935745,3.9048456473466966,0.00027253199368715286,0.0035013779997825623,0.0
tabpfn_ts_20260528_155057,linear_trend,synthetic_traffic,traffic,24,96,39.215497749939544,5.70918607253772,6.262227858353571,17.337460955604232,17.14413858906387,4.077945211800344,0.0002750649582594633,0.003778751939535141,0.0
tabpfn_ts_20260528_155057,ridge_ar,synthetic_traffic,traffic,24,96,6.166165720758973,2.2100613427860742,2.4831765383796163,6.9819336524076725,6.63660239299491,1.5785978870002868,0.007505773101001978,0.014586377888917923,0.0
tabpfn_ts_20260528_155057,hist_gradient_boosting_ar,synthetic_traffic,traffic,24,96,7.745229889704356,2.462579866703921,2.78302531244406,7.825712516952094,7.394891318132199,1.7589662779439628,0.1230664411559701,0.2696177330799401,0.0
tabpfn_ts_20260528_155057,lightgbm_ar,synthetic_traffic,traffic,24,96,5.808001636675398,2.133865372663464,2.4099795925848415,6.843599224733568,6.407793197583709,1.5241727924995807,0.12597507191821933,0.03859432693570852,0.0
tabpfn_ts_20260528_155057,xgboost_ar,synthetic_traffic,traffic,24,96,5.837866587246686,2.152889476714241,2.4161677481596113,6.871672269224261,6.4649207587168345,1.5377612888346062,0.18798155500553548,0.045447567012161016,0.0
tabpfn_ts_20260528_155057,tabpfn_ts,synthetic_traffic,traffic,24,96,0.5338040733584563,0.6470655225988475,0.7306189659175679,2.135501804378259,1.9430757475222205,0.4621845769392068,0.0,2.6764865098521113,0.0
tabpfn_ts_20260528_155057,dummy_mean,synthetic_weather,weather,24,96,46.63436782668342,6.814747420785104,6.8289360684284794,33.951247294495374,29.023485250572655,52.269367217333624,0.0004425938241183758,0.0030811410397291183,0.0
tabpfn_ts_20260528_155057,seasonal_naive,synthetic_weather,weather,24,96,8.651582857378417,2.770866217631211,2.9413573154886192,12.628393342156416,11.800906157350225,21.25264736851898,0.0003741199616342783,0.0033014731016010046,0.0
tabpfn_ts_20260528_155057,moving_average,synthetic_weather,weather,24,96,7.871285013596083,2.77086621763121,2.8055810474117626,12.528591544332693,11.80090615735022,21.25264736851897,0.00036069005727767944,0.0031879630405455828,0.0
tabpfn_ts_20260528_155057,linear_trend,synthetic_weather,weather,24,96,9.349271897256402,3.0032472412322857,3.057657910436745,13.674769001053393,12.790599068114297,23.035018497916624,0.0003568700049072504,0.0034121209755539894,0.0
tabpfn_ts_20260528_155057,ridge_ar,synthetic_weather,weather,24,96,4.14021140742865,1.7266582413755092,2.0347509448157655,7.750380977690765,7.353704680014155,13.243533194205224,0.006756291026249528,0.01350658806040883,0.0
tabpfn_ts_20260528_155057,hist_gradient_boosting_ar,synthetic_weather,weather,24,96,4.625931689881733,2.0987754642825505,2.1507979193503357,9.343155425157919,8.938523318719083,16.097686190792988,0.08382341079413891,0.16024584299884737,0.0
tabpfn_ts_20260528_155057,lightgbm_ar,synthetic_weather,weather,24,96,3.603728888658292,1.8319852211102734,1.8983489902171022,8.105361036112248,7.80228418767067,14.05139506225591,0.09934661095030606,0.03543986799195409,0.0
tabpfn_ts_20260528_155057,xgboost_ar,synthetic_weather,weather,24,96,1.4477589598365708,1.1198988982271463,1.203228556774053,4.870321169455371,4.76956329381956,8.589666372547416,0.18963456898927689,0.029491391964256763,0.0
tabpfn_ts_20260528_155057,tabpfn_ts,synthetic_weather,weather,24,96,0.9804177788119252,0.6770885032000997,0.9901604813422545,2.8103705199671842,2.8836678709504437,5.193294105729821,0.0,1.42154664802365,0.0
tabpfn_ts_20260528_155057,dummy_mean,synthetic_exchange,economics,24,96,0.35796216172096784,0.591523846511359,0.5982993913760634,12.302324684347294,11.60374473331165,12.286228546434625,0.0004794369451701641,0.0043950320687144995,0.0
tabpfn_ts_20260528_155057,seasonal_naive,synthetic_exchange,economics,24,96,0.0630374648950761,0.22539571244155004,0.25107262872538716,4.522395765442022,4.421519650610466,4.681574974154764,0.00039055198431015015,0.00446264399215579,0.0
tabpfn_ts_20260528_155057,moving_average,synthetic_exchange,economics,24,96,0.05886492791640791,0.22539571244155004,0.24262095522936167,4.505699786364368,4.421519650610466,4.681574974154764,0.00036633596755564213,0.0047407071106135845,0.0
tabpfn_ts_20260528_155057,linear_trend,synthetic_exchange,economics,24,96,0.003342057574199826,0.05210956027808173,0.05781053168930231,1.0214574398717944,1.022217513627095,1.0823400794517746,0.0003712431062012911,0.004793249070644379,0.0
tabpfn_ts_20260528_155057,ridge_ar,synthetic_exchange,economics,24,96,3.5130297868981865e-06,0.0016785844846766646,0.0018743078154076472,0.032853386650014325,0.032928285120473945,0.034864989357349024,0.009280232014134526,0.019885299960151315,0.0
tabpfn_ts_20260528_155057,hist_gradient_boosting_ar,synthetic_exchange,economics,24,96,0.017486472004190783,0.11082321566112868,0.13223642464990795,2.183597122733422,2.173985567345659,2.301850320817613,0.15668044611811638,0.29315336095169187,0.0
tabpfn_ts_20260528_155057,lightgbm_ar,synthetic_exchange,economics,24,96,0.013041197048694287,0.09495095530778702,0.11419806061704502,1.8671862573259863,1.8626242273640712,1.9721760069251395,0.1387693569995463,0.04338294710032642,0.0
tabpfn_ts_20260528_155057,xgboost_ar,synthetic_exchange,economics,24,96,0.01252133487061257,0.09393732826432587,0.11189877063941574,1.8471667340594196,1.8427402116367717,1.951122496419589,0.20110266911797225,0.04503479297272861,0.0
tabpfn_ts_20260528_155057,tabpfn_ts,synthetic_exchange,economics,24,96,0.010243634747751588,0.08567027846311322,0.1012108430344871,1.685354906807085,1.680567991266271,1.7794119832061457,0.0,2.386693965876475,0.0
tabpfn_ts_20260528_155057,dummy_mean,stock_provided,finance,24,96,0.12028593172958978,0.2866346124145718,0.34682262286302745,1.1290545035463706,0.6011544389212636,0.15883131154705663,0.0004974121693521738,0.004516754066571593,0.0
tabpfn_ts_20260528_155057,seasonal_naive,stock_provided,finance,24,96,0.23530870878797364,0.37416715092129216,0.4850862900433011,1.074984886207175,0.7847351085064638,0.20733525102927544,0.00038060382939875126,0.004370358074083924,0.0
tabpfn_ts_20260528_155057,moving_average,stock_provided,finance,24,96,0.22600543592247962,0.3654402941465363,0.4754002902002476,0.8962420811284387,0.7664324037361592,0.20249948435217568,0.0003707529976963997,0.004475543973967433,0.0
tabpfn_ts_20260528_155057,linear_trend,stock_provided,finance,24,96,0.42111518834529144,0.48547675070519897,0.6489338859585708,0.9791841518331185,1.0181830492173505,0.2690146468723893,0.00036832294426858425,0.004786769859492779,0.0
tabpfn_ts_20260528_155057,ridge_ar,stock_provided,finance,24,96,0.2714875477259489,0.4015892208148778,0.5210446696070778,0.9434531979247164,0.8422470010935856,0.22253049660636487,0.009167613927274942,0.01990428497083485,0.0
tabpfn_ts_20260528_155057,hist_gradient_boosting_ar,stock_provided,finance,24,96,0.303836923460696,0.41518074013538936,0.5512140450502836,0.7867952079774189,0.8707522890711316,0.23006189283729775,0.14515284914523363,0.29321359610185027,0.0
tabpfn_ts_20260528_155057,lightgbm_ar,stock_provided,finance,24,96,0.30424733316,0.4162488254795271,0.5515861973980133,0.8268735074734586,0.8729923683147592,0.23065374528185953,0.14924674108624458,0.053766713943332434,0.0
tabpfn_ts_20260528_155057,xgboost_ar,stock_provided,finance,24,96,0.4036528394698208,0.4643533734852914,0.6353367921581599,0.9657764092332547,0.9738813095433243,0.2573096623282039,0.20662227598950267,0.04172729095444083,0.0
tabpfn_ts_20260528_155057,tabpfn_ts,stock_provided,finance,24,96,0.22104080342154778,0.36130586597654546,0.47014976701211686,0.7728070868541225,0.7577613300446249,0.20020849568473953,0.0,2.51389889116399,0.0
