dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 00:00:00,14.319999999999995,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 01:00:00,14.987047612756283,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 02:00:00,15.609999999999985,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 03:00:00,16.14776695296637,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 04:00:00,16.5650635094611,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 05:00:00,16.834814565722667,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 06:00:00,16.94,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 07:00:00,16.87481456572267,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 08:00:00,16.645063509461103,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 09:00:00,16.267766952966376,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 10:00:00,15.770000000000003,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 11:00:00,15.18704761275632,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 12:00:00,14.560000000000015,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 13:00:00,13.93295238724371,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 14:00:00,13.34999999999999,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 15:00:00,12.852233047033636,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 16:00:00,12.474936490538903,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 17:00:00,12.245185434277328,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 18:00:00,12.18,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 19:00:00,12.285185434277327,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 20:00:00,12.554936490538902,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 21:00:00,12.972233047033619,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 22:00:00,13.50999999999999,13.35
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 23:00:00,14.132952387243687,13.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 00:00:00,15.319999999999995,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 01:00:00,15.987047612756283,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 02:00:00,16.609999999999985,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 03:00:00,17.14776695296637,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 04:00:00,17.5650635094611,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 05:00:00,17.834814565722667,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 06:00:00,17.94,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 07:00:00,17.87481456572267,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 08:00:00,17.645063509461103,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 09:00:00,17.267766952966376,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 10:00:00,16.770000000000003,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 11:00:00,16.18704761275632,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 12:00:00,15.560000000000015,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 13:00:00,14.93295238724371,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 14:00:00,14.34999999999999,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 15:00:00,13.852233047033636,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 16:00:00,13.474936490538905,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 17:00:00,13.245185434277328,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 18:00:00,13.18,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 19:00:00,13.285185434277327,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 20:00:00,13.5549364905389,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 21:00:00,13.972233047033619,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 22:00:00,14.50999999999999,14.35
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 23:00:00,15.132952387243687,14.35
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 00:00:00,14.319999999999995,13.839999999999995
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 01:00:00,14.987047612756283,14.5070476127563
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 02:00:00,15.609999999999985,15.129999999999985
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 03:00:00,16.14776695296637,15.66776695296636
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 04:00:00,16.5650635094611,16.085063509461094
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 05:00:00,16.834814565722667,16.354814565722666
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 06:00:00,16.94,16.46
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 07:00:00,16.87481456572267,16.39481456572267
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 08:00:00,16.645063509461103,16.165063509461092
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 09:00:00,16.267766952966376,15.787766952966376
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 10:00:00,15.770000000000003,15.290000000000003
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 11:00:00,15.18704761275632,14.707047612756302
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 12:00:00,14.560000000000015,14.080000000000014
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 13:00:00,13.93295238724371,13.452952387243707
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 14:00:00,13.34999999999999,12.870000000000005
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 15:00:00,12.852233047033636,12.372233047033646
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 16:00:00,12.474936490538903,11.994936490538903
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 17:00:00,12.245185434277328,11.765185434277328
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 18:00:00,12.18,11.7
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 19:00:00,12.285185434277327,11.805185434277327
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 20:00:00,12.554936490538902,12.074936490538903
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 21:00:00,12.972233047033619,12.492233047033633
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 22:00:00,13.50999999999999,13.02999999999999
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 23:00:00,14.132952387243687,13.65295238724369
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 00:00:00,15.319999999999995,14.839999999999995
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 01:00:00,15.987047612756283,15.5070476127563
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 02:00:00,16.609999999999985,16.129999999999985
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 03:00:00,17.14776695296637,16.66776695296636
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 04:00:00,17.5650635094611,17.085063509461094
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 05:00:00,17.834814565722667,17.354814565722666
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 06:00:00,17.94,17.46
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 07:00:00,17.87481456572267,17.39481456572267
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 08:00:00,17.645063509461103,17.165063509461092
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 09:00:00,17.267766952966376,16.787766952966376
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 10:00:00,16.770000000000003,16.290000000000003
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 11:00:00,16.18704761275632,15.707047612756302
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 12:00:00,15.560000000000015,15.080000000000014
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 13:00:00,14.93295238724371,14.452952387243707
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 14:00:00,14.34999999999999,13.870000000000005
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 15:00:00,13.852233047033636,13.372233047033646
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 16:00:00,13.474936490538905,12.994936490538903
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 17:00:00,13.245185434277328,12.765185434277328
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 18:00:00,13.18,12.7
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 19:00:00,13.285185434277327,12.805185434277327
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 20:00:00,13.5549364905389,13.074936490538903
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 21:00:00,13.972233047033619,13.492233047033633
