run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_112955,dummy_mean,synthetic_energy,energy,24,96,4.204378961030414,1.690440838025024,2.050458231964361,11.345596201312125,11.232165036711123,4.001959901854514,0.0004379099700599909,0.0028412099927663803,0.0
tabpfn_ts_20260528_112955,seasonal_naive,synthetic_energy,energy,24,96,0.2303999999999998,0.47999999999999976,0.4799999999999998,3.2866178349522888,3.189368770764118,1.1363549138663969,0.0002861139364540577,0.0023798909969627857,0.0
tabpfn_ts_20260528_112955,moving_average,synthetic_energy,energy,24,96,2.994778961030413,1.5085281390880487,1.730542967114776,10.072958021307212,10.023442784638197,3.571298674080076,0.00028395489789545536,0.0023864260874688625,0.0
tabpfn_ts_20260528_112955,linear_trend,synthetic_energy,energy,24,96,3.4478826310087896,1.599795258991217,1.8568474980484502,10.704533119430685,10.629868830506425,3.787365007780907,0.0002737899776548147,0.0027321099769324064,0.0
tabpfn_ts_20260528_112955,ridge_ar,synthetic_energy,energy,24,96,0.0008527060838355451,0.023989761088508404,0.029201131550601684,0.1693534259069399,0.15940040590371032,0.05679350603209879,0.005569902015849948,0.009811706840991974,0.0
tabpfn_ts_20260528_112955,hist_gradient_boosting_ar,synthetic_energy,energy,24,96,0.11403944612387991,0.24543318297309924,0.33769726993844634,1.5772852754800226,1.6307852689242472,0.5810400072861499,0.13544957200065255,0.18063002894632518,0.0
tabpfn_ts_20260528_112955,lightgbm_ar,synthetic_energy,energy,24,96,0.0474277689881363,0.1438361345406495,0.2177791748265575,0.9121292799614282,0.9557218241903623,0.3405185380766986,0.10529367905110121,0.029555070912465453,0.0
tabpfn_ts_20260528_112955,xgboost_ar,synthetic_energy,energy,24,96,0.040845501882378676,0.15389892722406395,0.20210270132380387,1.0108446941178366,1.0225842340469364,0.36434125456215033,0.3141502251382917,0.027885254938155413,0.0
tabpfn_ts_20260528_112955,tabpfn_ts,synthetic_energy,energy,24,96,0.05867890963741068,0.22780150969823124,0.24223730026032464,1.6015114034436932,1.513631293675955,0.5392986769411852,0.0,2.2769011170603335,0.0
tabpfn_ts_20260528_112955,dummy_mean,synthetic_traffic,traffic,24,96,41.85159613380273,5.684326538480101,6.469280959565965,17.55235881766246,17.329684702044016,4.126953244550426,0.00044693099334836006,0.00241556903347373,0.0
tabpfn_ts_20260528_112955,seasonal_naive,synthetic_traffic,traffic,24,96,0.6826789749256609,0.6836415548963087,0.8262438955451719,2.360824608645286,2.0842033819429244,0.49633966556805253,0.00039536203257739544,0.002450993051752448,0.0
tabpfn_ts_20260528_112955,moving_average,synthetic_traffic,traffic,24,96,36.67969866473917,5.466844017602457,6.0563766944221005,16.86714627742726,16.666650393669634,3.969055877273389,0.000280844047665596,0.002452773042023182,0.0
tabpfn_ts_20260528_112955,linear_trend,synthetic_traffic,traffic,24,96,39.21549774993955,5.709186072537719,6.262227858353571,17.60049573958032,17.405473431657256,4.145001844334865,0.00027044210582971573,0.002714185044169426,0.0
tabpfn_ts_20260528_112955,ridge_ar,synthetic_traffic,traffic,24,96,6.2035410813914575,2.2204403223462226,2.49069088435146,7.128284103887535,6.769408904551397,1.612091305910014,0.00543619692325592,0.010001898044720292,0.0
tabpfn_ts_20260528_112955,hist_gradient_boosting_ar,synthetic_traffic,traffic,24,96,7.799674848018637,2.4707494662713856,2.7927897966045774,8.019634354704328,7.532521036287143,1.7938215648368354,0.08931991318240762,0.1800025450065732,0.0
tabpfn_ts_20260528_112955,lightgbm_ar,synthetic_traffic,traffic,24,96,7.326762549651278,2.3536474019010902,2.7067993183188293,7.60219356703125,7.175514478032964,1.7088027431303394,0.08828422287479043,0.03034161403775215,0.0
tabpfn_ts_20260528_112955,xgboost_ar,synthetic_traffic,traffic,24,96,5.8774301267040885,2.158898439764518,2.424341173742691,7.009431454043178,6.581787483809384,1.5674104681226377,0.16610807389952242,0.03300372790545225,0.0
tabpfn_ts_20260528_112955,tabpfn_ts,synthetic_traffic,traffic,24,96,0.5338040985817692,0.6470655225988476,0.7306189831791734,2.171102764085622,1.9726948148196395,0.4697846156178171,0.0,1.8063863110728562,0.0
tabpfn_ts_20260528_112955,dummy_mean,synthetic_weather,weather,24,96,46.63436782668342,6.814747420785104,6.8289360684284794,33.951247294495374,29.023485250572655,52.269367217333624,0.0004816069267690182,0.003140235086902976,0.0
tabpfn_ts_20260528_112955,seasonal_naive,synthetic_weather,weather,24,96,8.651582857378417,2.770866217631211,2.9413573154886192,12.628393342156416,11.800906157350225,21.25264736851898,0.00036928802728652954,0.0033246951643377542,0.0
tabpfn_ts_20260528_112955,moving_average,synthetic_weather,weather,24,96,7.871285013596083,2.77086621763121,2.8055810474117626,12.528591544332693,11.80090615735022,21.25264736851897,0.00036379299126565456,0.0032145839650183916,0.0
