run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155253,dummy_mean,synthetic_energy,energy,24,192,7.42997896103041,2.1983024276204444,2.725798774860391,14.645278999127681,14.136993103668452,5.138765253081001,0.00042525818571448326,0.0036694700829684734,0.0
tabpfn_ts_20260528_155253,seasonal_naive,synthetic_energy,energy,24,192,0.2303999999999998,0.47999999999999976,0.4799999999999998,3.1824128566920593,3.086816720257233,1.1220509473525269,0.0003125839866697788,0.0033114671241492033,0.0
tabpfn_ts_20260528_155253,moving_average,synthetic_energy,energy,24,192,2.9947789610304136,1.5085281390880487,1.7305429671147763,9.76311853741983,9.701145588990668,3.526344640774355,0.00028304499574005604,0.0033806711435317993,0.0
tabpfn_ts_20260528_155253,linear_trend,synthetic_energy,energy,24,192,3.17819228990576,1.5918499693011645,1.7827485212182228,10.310516676510252,10.236977294541253,3.7211182627030484,0.0003245691768825054,0.0038082238752394915,0.0
tabpfn_ts_20260528_155253,ridge_ar,synthetic_energy,energy,24,192,0.00023384259983539352,0.013084863058520623,0.015291912890001483,0.08819306497792527,0.08414702931524518,0.030587256230814902,0.015390621963888407,0.014543294906616211,0.0
tabpfn_ts_20260528_155253,hist_gradient_boosting_ar,synthetic_energy,energy,24,192,0.05446677423031944,0.1266219747986087,0.23338117796926006,0.7423514310264241,0.8142892270006993,0.29599230578838903,0.4184305069502443,0.2736778201069683,0.0
tabpfn_ts_20260528_155253,lightgbm_ar,synthetic_energy,energy,24,192,0.04383941518904346,0.11228108500107045,0.2093786407183012,0.659015480872936,0.7220648553123502,0.26246895374004325,0.41293980507180095,0.0457266781013459,0.0
tabpfn_ts_20260528_155253,xgboost_ar,synthetic_energy,energy,24,192,0.03112899569195325,0.11457135303955757,0.1764341114749448,0.6967509643817867,0.7367932671354185,0.26782269836978423,0.24463775497861207,0.033556437119841576,0.0
tabpfn_ts_20260528_155253,tabpfn_ts,synthetic_energy,energy,24,192,0.11047580648020916,0.31905594931708364,0.3323790102882689,2.1629456701710925,2.0518067480198305,0.7458271462285284,0.0,3.280627937056124,0.0
tabpfn_ts_20260528_155253,dummy_mean,synthetic_traffic,traffic,24,192,40.214784965865526,5.632977049934713,6.341512829433173,17.128906762225107,16.915290198305026,4.023510794201869,0.0006397729739546776,0.0034230530727654696,0.0
tabpfn_ts_20260528_155253,seasonal_naive,synthetic_traffic,traffic,24,192,0.6826789749256609,0.6836415548963087,0.8262438955451719,2.3212086302554655,2.05291006694685,0.48831002702596277,0.00030827196314930916,0.0034342999570071697,0.0
tabpfn_ts_20260528_155253,moving_average,synthetic_traffic,traffic,24,192,36.67969866473916,5.466844017602457,6.0563766944221005,16.614752529430728,16.416408624935745,3.9048456473466966,0.0002861770335584879,0.0036032330244779587,0.0
tabpfn_ts_20260528_155253,linear_trend,synthetic_traffic,traffic,24,192,48.013155134349525,5.862871566287924,6.929152555280445,17.85419130359916,17.60564139708341,4.187719357431447,0.0002879591193050146,0.003994571976363659,0.0
tabpfn_ts_20260528_155253,ridge_ar,synthetic_traffic,traffic,24,192,0.035243982387625376,0.158791868997732,0.18773380725811048,0.458130595190931,0.4768367634764291,0.1134215164166644,0.015559411142021418,0.014725473010912538,0.0
tabpfn_ts_20260528_155253,hist_gradient_boosting_ar,synthetic_traffic,traffic,24,192,5.20140052907249,2.0669809024432206,2.280657915837553,6.370726231122903,6.206945543935196,1.476398696225082,0.34516592789441347,0.223847147077322,0.0
tabpfn_ts_20260528_155253,lightgbm_ar,synthetic_traffic,traffic,24,192,3.8718298799141966,1.778424474055351,1.9676965924436105,5.331212115937245,5.340438245663172,1.2702892279877867,0.3916292169597,0.03915999177843332,0.0
tabpfn_ts_20260528_155253,xgboost_ar,synthetic_traffic,traffic,24,192,15.038145404082899,3.147854544244886,3.877904769857416,9.521932674667072,9.452705495857222,2.2484428083181163,0.18906391295604408,0.03661183197982609,0.0
