run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155721,dummy_mean,synthetic_energy,energy,24,384,8.52437896103041,2.399999999999999,2.9196539111734476,16.155952719982313,15.434083601286169,5.610254736762634,0.0005808190908282995,0.005040727090090513,0.0
tabpfn_ts_20260528_155721,seasonal_naive,synthetic_energy,energy,24,384,0.2303999999999998,0.47999999999999976,0.4799999999999998,3.1824128566920593,3.086816720257233,1.1220509473525269,0.00039871898479759693,0.0045600279700011015,0.0
tabpfn_ts_20260528_155721,moving_average,synthetic_energy,energy,24,384,2.9947789610304136,1.5085281390880487,1.7305429671147763,9.76311853741983,9.701145588990668,3.526344640774355,0.0003928130026906729,0.00461994600482285,0.0
tabpfn_ts_20260528_155721,linear_trend,synthetic_energy,energy,24,384,3.1647914153944865,1.5923189394491277,1.778986063856175,10.311884950994092,10.239993179737155,3.722214530200553,0.0004520311485975981,0.005111702019348741,0.0
tabpfn_ts_20260528_155721,ridge_ar,synthetic_energy,energy,24,384,0.00023877755079797306,0.013212974067978278,0.015452428637530512,0.08901588823269947,0.0849708943278346,0.030886729313165426,0.025285494979470968,0.020795966032892466,0.0
tabpfn_ts_20260528_155721,hist_gradient_boosting_ar,synthetic_energy,energy,24,384,0.05745851069227007,0.12706216658503508,0.23970504936748843,0.7407307828622907,0.8171200423474925,0.29702130081125677,0.5457815399859101,0.27725571510381997,0.0
tabpfn_ts_20260528_155721,lightgbm_ar,synthetic_energy,energy,24,384,0.04066657868959519,0.10631943507177806,0.20165956136418423,0.6185522598322817,0.6837262705580583,0.24853296425890437,0.44748368486762047,0.04781900206580758,0.0
tabpfn_ts_20260528_155721,xgboost_ar,synthetic_energy,energy,24,384,0.031000175519832876,0.1108956862333831,0.17606866705871568,0.6690779786981609,0.713155538478348,0.2592304370739086,0.24333797488361597,0.03341092704795301,0.0
tabpfn_ts_20260528_155721,tabpfn_ts,synthetic_energy,energy,24,384,0.16900016525800116,0.401844112078348,0.4110962968186422,2.711044704128531,2.5842065085424313,0.9393532638448866,0.0,3.2494251308962703,0.0
tabpfn_ts_20260528_155721,dummy_mean,synthetic_traffic,traffic,24,384,39.85243912572004,5.625037388545023,6.312878830273874,17.104523976195228,16.89144815611449,4.017839669853138,0.0006876150146126747,0.0034751929342746735,0.0
tabpfn_ts_20260528_155721,seasonal_naive,synthetic_traffic,traffic,24,384,0.6826789749256609,0.6836415548963087,0.8262438955451719,2.3212086302554655,2.05291006694685,0.48831002702596277,0.0003120359033346176,0.003479223931208253,0.0
tabpfn_ts_20260528_155721,moving_average,synthetic_traffic,traffic,24,384,36.67969866473916,5.466844017602457,6.0563766944221005,16.614752529430728,16.416408624935745,3.9048456473466966,0.00029032304883003235,0.0036290239077061415,0.0
tabpfn_ts_20260528_155721,linear_trend,synthetic_traffic,traffic,24,384,47.56575938908137,5.850273191296002,6.896793413542367,17.814083851447325,17.567809684451472,4.178720617099282,0.00029492704197764397,0.004057005979120731,0.0
tabpfn_ts_20260528_155721,ridge_ar,synthetic_traffic,traffic,24,384,0.022081206989076937,0.1267720474904975,0.14859746629427076,0.3684776080344446,0.3806843083729456,0.09055046682411043,0.01820392208173871,0.014765528962016106,0.0
tabpfn_ts_20260528_155721,hist_gradient_boosting_ar,synthetic_traffic,traffic,24,384,0.893994653134324,0.6818599565410316,0.9455129047952354,2.113370555722972,2.0475600978400723,0.4870374707648871,0.4037371799349785,0.22290802700445056,0.0
tabpfn_ts_20260528_155721,lightgbm_ar,synthetic_traffic,traffic,24,384,0.5613410438211469,0.5012526649927936,0.7492269641578224,1.485033415481164,1.5052137113047792,0.3580336810078666,0.41148074390366673,0.03941203490830958,0.0
tabpfn_ts_20260528_155721,xgboost_ar,synthetic_traffic,traffic,24,384,1.8175850826048447,1.1939633566599053,1.3481784312934415,3.6099094372103546,3.5853575267590947,0.8528215916410139,0.20122990803793073,0.037072381004691124,0.0
tabpfn_ts_20260528_155721,tabpfn_ts,synthetic_traffic,traffic,24,384,0.12362626051630131,0.24927371629116266,0.35160526235581474,0.8188072566340125,0.7485450788271616,0.17805069669508625,0.0,2.1968535920605063,0.0
tabpfn_ts_20260528_155721,dummy_mean,synthetic_weather,weather,24,384,29.773830069895155,5.438772347902508,5.456540118966886,26.19295705732621,23.163313219668122,41.71558702189506,0.00040151597931981087,0.002417973941192031,0.0
tabpfn_ts_20260528_155721,seasonal_naive,synthetic_weather,weather,24,384,8.651582857378417,2.770866217631211,2.9413573154886192,12.628393342156416,11.800906157350225,21.25264736851898,0.00031424500048160553,0.0025419029407203197,0.0
tabpfn_ts_20260528_155721,moving_average,synthetic_weather,weather,24,384,7.871285013596083,2.77086621763121,2.8055810474117626,12.528591544332693,11.80090615735022,21.25264736851897,0.000287442933768034,0.002492216881364584,0.0
tabpfn_ts_20260528_155721,linear_trend,synthetic_weather,weather,24,384,24.293043280088483,4.909324889638769,4.928797346218293,23.343246608903268,20.9084372063616,37.65470524455062,0.00029054400511085987,0.0027207040693610907,0.0
tabpfn_ts_20260528_155721,ridge_ar,synthetic_weather,weather,24,384,0.028690618002790793,0.14809758044807034,0.16938305110839985,0.6276850928108577,0.6307362072833615,1.1359139728097194,0.021696747047826648,0.009859887883067131,0.0
