run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_112700,dummy_mean,synthetic_energy,energy,12,48,1.5591791630156973,1.0746075046916916,1.248670958665932,7.764581647042325,7.908765065736318,2.448834757126854,0.00042461208067834377,0.0028063508216291666,0.0
tabpfn_ts_20260528_112700,seasonal_naive,synthetic_energy,energy,12,48,11.038449177454991,2.9648975469688175,3.322416165602225,19.71025191347567,21.82069084812672,6.75646143604819,0.00027719512581825256,0.002301099942997098,0.0
tabpfn_ts_20260528_112700,moving_average,synthetic_energy,energy,12,48,2.088354574288218,1.2641154401510788,1.445114035046445,9.051869130376117,9.303482423559924,2.8806888220558386,0.00028475793078541756,0.002312577096745372,0.0
tabpfn_ts_20260528_112700,linear_trend,synthetic_energy,energy,12,48,10.132584109716225,3.0666386782722115,3.1831720201265004,20.43245094102265,22.569472800130335,6.988310941544283,0.0002687089145183563,0.0026515068020671606,0.0
tabpfn_ts_20260528_112700,ridge_ar,synthetic_energy,energy,12,48,0.4211193015714882,0.47713086855421444,0.6489370551690573,3.3909087449750492,3.5115294919596085,1.0872943372463293,0.004083006177097559,0.006155397044494748,0.0
tabpfn_ts_20260528_112700,hist_gradient_boosting_ar,synthetic_energy,energy,12,48,0.5216400599386245,0.660955192859853,0.7222465368131746,4.809355012983078,4.864417302582265,1.5061964876590586,0.09934793412685394,0.09678588015958667,0.0
tabpfn_ts_20260528_112700,lightgbm_ar,synthetic_energy,energy,12,48,0.1601925994942173,0.350395320940686,0.40024067696102217,2.5394324024909545,2.5787966874921713,0.7984871098591025,0.06968122301623225,0.0165168100502342,0.0
tabpfn_ts_20260528_112700,xgboost_ar,synthetic_energy,energy,12,48,0.1521079064699317,0.33215208816062763,0.3900101363681868,2.4931695869446586,2.444532371016533,0.7569141054652981,0.28506408794783056,0.01785993599332869,0.0
tabpfn_ts_20260528_112700,tabpfn_ts,synthetic_energy,energy,12,48,0.0036258560136886372,0.05532019764087851,0.06021508128109301,0.410723893957556,0.40713883405954154,0.12606465352480214,0.0,2.4361706499475986,0.0
tabpfn_ts_20260528_112700,dummy_mean,synthetic_traffic,traffic,12,48,39.32795550101847,5.702141455339764,6.271200483242302,19.294933486959298,20.860791915898748,4.113085128727628,0.0004464210942387581,0.0023701221216470003,0.0
