run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_112935,dummy_mean,synthetic_energy,energy,12,96,0.8464283404706668,0.8117662358989772,0.9200154023007804,5.9346583455805755,5.974337997819991,1.8498673836283899,0.00041188206523656845,0.0027105750050395727,0.0
tabpfn_ts_20260528_112935,seasonal_naive,synthetic_energy,energy,12,96,11.038449177454991,2.9648975469688175,3.322416165602225,19.71025191347567,21.82069084812672,6.75646143604819,0.0002836110070347786,0.002349007874727249,0.0
tabpfn_ts_20260528_112935,moving_average,synthetic_energy,energy,12,96,2.088354574288218,1.2641154401510788,1.445114035046445,9.051869130376117,9.303482423559924,2.8806888220558386,0.0002662430051714182,0.002365047112107277,0.0
tabpfn_ts_20260528_112935,linear_trend,synthetic_energy,energy,12,96,5.70526897428999,2.2501167964152144,2.388570487611783,15.454867557326482,16.56013478001979,5.127606307046395,0.00026331702247262,0.002687073079869151,0.0
tabpfn_ts_20260528_112935,ridge_ar,synthetic_energy,energy,12,96,0.0038312099600271068,0.046736941462346415,0.061896768575,0.3398937558428041,0.3439688335536211,0.10650497618442879,0.006679554004222155,0.006285462062805891,0.0
tabpfn_ts_20260528_112935,hist_gradient_boosting_ar,synthetic_energy,energy,12,96,0.007359514338635489,0.07231820641668636,0.0857876118016785,0.5400615653280976,0.5322387029942535,0.16480001923778215,0.1852603629231453,0.0898524560034275,0.0
tabpfn_ts_20260528_112935,lightgbm_ar,synthetic_energy,energy,12,96,0.013123029565763495,0.09497797613008692,0.11455579237106911,0.6895298313762881,0.6990073085777296,0.21643750680454352,0.1554443701170385,0.016867482103407383,0.0
tabpfn_ts_20260528_112935,xgboost_ar,synthetic_energy,energy,12,96,0.011834058007462974,0.08186280107616595,0.10878445664460973,0.5938097524338489,0.602483845039081,0.18655041186278692,0.3198279067873955,0.018310159910470247,0.0
tabpfn_ts_20260528_112935,tabpfn_ts,synthetic_energy,energy,12,96,0.004673691616663944,0.05810840806386756,0.06836440313982083,0.43722525197230105,0.42765916459230124,0.1324184771898973,0.0,2.2673736640717834,0.0
tabpfn_ts_20260528_112935,dummy_mean,synthetic_traffic,traffic,12,96,21.598422853230968,4.122800197732519,4.647410338374584,14.427734956329575,15.082908361591961,2.9738701354259085,0.000445730984210968,0.002384413965046406,0.0
tabpfn_ts_20260528_112935,seasonal_naive,synthetic_traffic,traffic,12,96,145.45120103105373,10.933688035204915,12.060315129840253,33.36854075582463,39.9999531337777,7.886719403924173,0.0004067709669470787,0.0024208182003349066,0.0
tabpfn_ts_20260528_112935,moving_average,synthetic_traffic,traffic,12,96,42.8743969998009,6.005069414710101,6.547854381383332,20.197058809936298,21.969027685815455,4.331593998512883,0.000281686894595623,0.0024559719022363424,0.0
tabpfn_ts_20260528_112935,linear_trend,synthetic_traffic,traffic,12,96,105.90527625884425,9.906722719254178,10.291028921290827,31.047976824948364,36.24288924318766,7.145945818800203,0.00029162107966840267,0.002700645010918379,0.0
tabpfn_ts_20260528_112935,ridge_ar,synthetic_traffic,traffic,12,96,4.951309402051787,2.1490301083516328,2.225153792898771,7.69426241374544,7.862041000288286,1.5501445990210605,0.006590771023184061,0.006385290063917637,0.0
tabpfn_ts_20260528_112935,hist_gradient_boosting_ar,synthetic_traffic,traffic,12,96,5.657027587353038,2.350711948056675,2.3784506695227123,8.332386194638634,8.599876587892426,1.6956223256124312,0.13217144180089235,0.09148583794012666,0.0
tabpfn_ts_20260528_112935,lightgbm_ar,synthetic_traffic,traffic,12,96,7.596236034442721,2.688286997973355,2.7561269989684294,9.536088186091346,9.834865745468733,1.9391229347285988,0.1402738660108298,0.01841503707692027,0.0
tabpfn_ts_20260528_112935,xgboost_ar,synthetic_traffic,traffic,12,96,8.367593781462853,2.8713789703964103,2.8926793430075954,10.078817195436258,10.50469190956926,2.071191364609002,0.1868774900212884,0.01920153107494116,0.0
tabpfn_ts_20260528_112935,tabpfn_ts,synthetic_traffic,traffic,12,96,0.8217559274232169,0.6970548358076177,0.9065075440520155,2.475531944633323,2.550114899400938,0.5028016055938335,0.0,1.2341360431164503,0.0
tabpfn_ts_20260528_112935,dummy_mean,synthetic_weather,weather,12,96,37.88684474956433,6.14159968537561,6.155229057440863,30.005958304896467,26.09086129576177,30.004409903895283,0.00036153290420770645,0.0022932421416044235,0.0
tabpfn_ts_20260528_112935,seasonal_naive,synthetic_weather,weather,12,96,0.7422038314185352,0.7492557483882099,0.8615125253985197,3.1991142987639267,3.1830026064379346,3.660443166138201,0.0002868981100618839,0.0024423229042440653,0.0
tabpfn_ts_20260528_112935,moving_average,synthetic_weather,weather,12,96,1.3249106828180481,1.0757846571965493,1.1510476457636531,4.663687628220516,4.570168964587472,5.2556801935020045,0.0002654020208865404,0.002365624066442251,0.0
tabpfn_ts_20260528_112935,linear_trend,synthetic_weather,weather,12,96,0.7237511549813656,0.710374802567045,0.8507356551722548,3.006017891460554,3.0178278284588975,3.4704926816337673,0.00026201107539236546,0.002567727817222476,0.0
tabpfn_ts_20260528_112935,ridge_ar,synthetic_weather,weather,12,96,1.6979930616952654,1.1002163711407489,1.3030706280533169,4.576237587665113,4.67396023923758,5.375039838771956,0.006132241105660796,0.006225657882168889,0.0
tabpfn_ts_20260528_112935,hist_gradient_boosting_ar,synthetic_weather,weather,12,96,0.1414484125539021,0.3381959047616047,0.37609628096260417,1.4408696154272602,1.4367303135925629,1.6522354230362577,0.1337103289552033,0.08902749791741371,0.0
tabpfn_ts_20260528_112935,lightgbm_ar,synthetic_weather,weather,12,96,0.22873222156587456,0.3673188576247573,0.47825957550881776,1.5636927197793464,1.5604509991795548,1.794513829328121,0.1353629871737212,0.016361216083168983,0.0
tabpfn_ts_20260528_112935,xgboost_ar,synthetic_weather,weather,12,96,0.34078021811671455,0.4289501170705406,0.5837638376233274,1.8216775172580306,1.8222740947994212,2.0956095806041186,0.18475444009527564,0.019199708942323923,0.0
tabpfn_ts_20260528_112935,tabpfn_ts,synthetic_weather,weather,12,96,0.11239147260747188,0.24568996188226175,0.33524837450384737,1.0508654970786684,1.0437447970591798,1.2003032928280057,0.0,1.1324480939656496,0.0
tabpfn_ts_20260528_112935,dummy_mean,synthetic_exchange,economics,12,96,0.29056637880679226,0.535961799826295,0.5390420937244069,10.983539622404468,10.417568647940657,12.236971917323233,0.0003897149581462145,0.0023387630935758352,0.0
tabpfn_ts_20260528_112935,seasonal_naive,synthetic_exchange,economics,12,96,0.023959830141774857,0.1258775468571698,0.1547896318936603,2.480094578193108,2.4467004664211833,2.8740108090016045,0.0002873358316719532,0.002480278955772519,0.0
tabpfn_ts_20260528_112935,moving_average,synthetic_exchange,economics,12,96,0.03386209950769268,0.17478779011687853,0.1840165740027041,3.4497530472866718,3.397376087166225,3.990719636818217,0.00026279804296791553,0.002418708987534046,0.0
tabpfn_ts_20260528_112935,linear_trend,synthetic_exchange,economics,12,96,0.0034301433435558887,0.05348462885291098,0.058567425618306704,1.0389926874431112,1.0395886290131302,1.221150278795331,0.0002610140945762396,0.0026061690878123045,0.0
tabpfn_ts_20260528_112935,ridge_ar,synthetic_exchange,economics,12,96,0.000918659850929272,0.025759265754581873,0.030309402021967902,0.5004359433083578,0.5006866523059579,0.5881303700223516,0.006343686953186989,0.006241519004106522,0.0
tabpfn_ts_20260528_112935,hist_gradient_boosting_ar,synthetic_exchange,economics,12,96,0.006483957807887936,0.0672655216530158,0.08052302656934807,1.3102109770402248,1.307449877373614,1.5357928489284631,0.11865372210741043,0.07155399094335735,0.0
tabpfn_ts_20260528_112935,lightgbm_ar,synthetic_exchange,economics,12,96,0.0049630026689694825,0.05977563401071254,0.07044858173852389,1.163256185769178,1.1618678252491064,1.364785242094401,0.1267164540477097,0.013830465031787753,0.0
tabpfn_ts_20260528_112935,xgboost_ar,synthetic_exchange,economics,12,96,0.005809707288545231,0.06162075765389955,0.07622143588614184,1.1991986080397208,1.1977317659685172,1.406912733667469,0.19986469391733408,0.017178629990667105,0.0
tabpfn_ts_20260528_112935,tabpfn_ts,synthetic_exchange,economics,12,96,0.0014211929790219728,0.034368933972927763,0.0376987132276683,0.6683000458514182,0.6680340448434117,0.7847045815417453,0.0,1.1262531420215964,0.0
tabpfn_ts_20260528_112935,dummy_mean,stock_provided,finance,12,96,0.048464252184499346,0.18994751075903352,0.22014597926035204,0.8501652492059132,0.46907375772261806,0.06473245213230987,0.0004045269452035427,0.002492713974788785,0.0
tabpfn_ts_20260528_112935,seasonal_naive,stock_provided,finance,12,96,0.097224784363893,0.21583340565363565,0.3118088907710827,0.8206790850960677,0.5329987543793394,0.07355413895237337,0.00028223381377756596,0.0025274581275880337,0.0
tabpfn_ts_20260528_112935,moving_average,stock_provided,finance,12,96,0.014776215282336599,0.09729214509328206,0.12155745671219269,0.49501542814769156,0.24026212248548554,0.033156313025287217,0.0002760810311883688,0.0024109240621328354,0.0
tabpfn_ts_20260528_112935,linear_trend,stock_provided,finance,12,96,0.05156211851024208,0.19524034494181808,0.22707293654295768,0.8403117190209022,0.4821443665934606,0.0665362037793425,0.00028011598624289036,0.002602979075163603,0.0
tabpfn_ts_20260528_112935,ridge_ar,stock_provided,finance,12,96,0.07547272012621695,0.19022064194534485,0.27472298798283507,0.49728468055602615,0.46974825285762845,0.06482553285431085,0.00629352405667305,0.006273104110732675,0.0
tabpfn_ts_20260528_112935,hist_gradient_boosting_ar,stock_provided,finance,12,96,0.014564787395632384,0.08420617885128172,0.12068466097906719,0.3342118812774775,0.20794644046344826,0.02869673005954928,0.1296169920824468,0.08697732584550977,0.0
tabpfn_ts_20260528_112935,lightgbm_ar,stock_provided,finance,12,96,0.018893141720692813,0.09856135119006741,0.1374523252647725,0.3427279318646834,0.24339641611620766,0.03358884737426545,0.13767411606386304,0.016673410078510642,0.0
tabpfn_ts_20260528_112935,xgboost_ar,stock_provided,finance,12,96,0.07738089530829827,0.20357607953627302,0.2781742175477416,0.5401386376128987,0.5027293920774728,0.06937694930144475,0.17981018195860088,0.0190589539706707,0.0
tabpfn_ts_20260528_112935,tabpfn_ts,stock_provided,finance,12,96,0.04005388820124267,0.13384109735488892,0.20013467515961014,0.34171054886920926,0.3305194483628723,0.04561187663497262,0.0,1.4599398919381201,0.0
