dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 12:00:00,14.560000000000015,13.590000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 13:00:00,13.93295238724371,13.590000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 14:00:00,13.34999999999999,13.590000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 15:00:00,12.852233047033636,13.590000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 16:00:00,12.474936490538903,13.590000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 17:00:00,12.245185434277328,13.590000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 18:00:00,12.18,13.590000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 19:00:00,12.285185434277327,13.590000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 20:00:00,12.554936490538902,13.590000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 21:00:00,12.972233047033619,13.590000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 22:00:00,13.50999999999999,13.590000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 23:00:00,14.132952387243687,13.590000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 12:00:00,15.560000000000015,14.590000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 13:00:00,14.93295238724371,14.590000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 14:00:00,14.34999999999999,14.590000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 15:00:00,13.852233047033636,14.590000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 16:00:00,13.474936490538905,14.590000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 17:00:00,13.245185434277328,14.590000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 18:00:00,13.18,14.590000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 19:00:00,13.285185434277327,14.590000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 20:00:00,13.5549364905389,14.590000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 21:00:00,13.972233047033619,14.590000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 22:00:00,14.50999999999999,14.590000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 23:00:00,15.132952387243687,14.590000000000002
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 12:00:00,14.560000000000015,14.319999999999995
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 13:00:00,13.93295238724371,14.987047612756283
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 14:00:00,13.34999999999999,15.609999999999985
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 15:00:00,12.852233047033636,16.14776695296637
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 16:00:00,12.474936490538903,16.5650635094611
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 17:00:00,12.245185434277328,16.834814565722667
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 18:00:00,12.18,16.94
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 19:00:00,12.285185434277327,16.87481456572267
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 20:00:00,12.554936490538902,16.645063509461103
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 21:00:00,12.972233047033619,16.267766952966376
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 22:00:00,13.50999999999999,15.770000000000003
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 23:00:00,14.132952387243687,15.18704761275632
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 12:00:00,15.560000000000015,15.319999999999995
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 13:00:00,14.93295238724371,15.987047612756283
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 14:00:00,14.34999999999999,16.609999999999985
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 15:00:00,13.852233047033636,17.14776695296637
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 16:00:00,13.474936490538905,17.5650635094611
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 17:00:00,13.245185434277328,17.834814565722667
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 18:00:00,13.18,17.94
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 19:00:00,13.285185434277327,17.87481456572267
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 20:00:00,13.5549364905389,17.645063509461103
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 21:00:00,13.972233047033619,17.267766952966376
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 22:00:00,14.50999999999999,16.770000000000003
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 23:00:00,15.132952387243687,16.18704761275632
synthetic_energy,energy,moving_average,energy_0,2024-01-10 12:00:00,14.560000000000015,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 13:00:00,13.93295238724371,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 14:00:00,13.34999999999999,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 15:00:00,12.852233047033636,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 16:00:00,12.474936490538903,14.310000000000002
