task,matrix_run,scenario,context,horizon,dataset,model,smape,mae,rmse,mase,inference_time_s,rank,model_short
full_benchmark_v2_c192_h12_s3|stock_provided,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,stock_provided,dummy_mean,1.4177226411661177,0.5202629637938939,0.7378115075793552,0.1472640948954704,0.0034650238230824,9,Mean
full_benchmark_v2_c192_h12_s3|stock_provided,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,stock_provided,hist_gradient_boosting_ar,0.5954620298301195,0.2539243837391886,0.3327800769061277,0.0718750846121262,0.1161191631108522,7,HistGBR
full_benchmark_v2_c192_h12_s3|stock_provided,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,stock_provided,lightgbm_ar,0.5809415587492672,0.1985121676716087,0.27737635778167,0.0561902667157343,0.0224870580714195,6,LightGBM
full_benchmark_v2_c192_h12_s3|stock_provided,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,stock_provided,linear_trend,0.4308271292570714,0.2291951569095552,0.2963012411856201,0.0648753028479693,0.0037652559112757,3,Trend
full_benchmark_v2_c192_h12_s3|stock_provided,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,stock_provided,moving_average,0.5477631495253235,0.199583768844605,0.2710814763982761,0.0564935909725283,0.0034112141001969,5,MovingAvg
full_benchmark_v2_c192_h12_s3|stock_provided,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,stock_provided,ridge_ar,0.3739989010318261,0.1634059926825084,0.2347964842385414,0.0462532167144969,0.0090666229370981,2,Ridge-AR
full_benchmark_v2_c192_h12_s3|stock_provided,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,stock_provided,seasonal_naive,0.7644665601387036,0.2786112229029343,0.3810037499208175,0.0788628682490166,0.0033834190107882,8,Seasonal
full_benchmark_v2_c192_h12_s3|stock_provided,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,stock_provided,tabpfn_ts,0.3481628900037807,0.1584068139394126,0.2045091295172616,0.0448381639737558,2.043747963849455,1,TabPFN-TS
full_benchmark_v2_c192_h12_s3|stock_provided,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,stock_provided,xgboost_ar,0.5038622667375499,0.2621519682930036,0.3422438218750784,0.0742039603476928,0.0246066900435835,4,XGBoost
full_benchmark_v2_c192_h12_s3|synthetic_energy,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_energy,dummy_mean,4.914374485738999,0.6925105849101821,0.896284940953825,1.5289183919684015,0.0037875440903007,6,Mean
full_benchmark_v2_c192_h12_s3|synthetic_energy,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_energy,hist_gradient_boosting_ar,0.2822420460756782,0.0409722398606857,0.0510701416257685,0.0904581279306628,0.1428095391020178,4,HistGBR
full_benchmark_v2_c192_h12_s3|synthetic_energy,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_energy,lightgbm_ar,0.2566664320399746,0.0360845216372508,0.0415989375785828,0.0796670693542252,0.0261338939890265,3,LightGBM
full_benchmark_v2_c192_h12_s3|synthetic_energy,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_energy,linear_trend,12.795903760982064,1.8977107921065903,2.0560075412532313,4.1897481365790314,0.0039673680439591,8,Trend
full_benchmark_v2_c192_h12_s3|synthetic_energy,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_energy,moving_average,8.755985083225644,1.2641154401510788,1.445114035046445,2.7909022448644434,0.0035418861079961,7,MovingAvg
full_benchmark_v2_c192_h12_s3|synthetic_energy,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_energy,ridge_ar,0.23088576552396,0.0329865709173412,0.0450107675275138,0.0728274427314843,0.0096603219863027,1,Ridge-AR
full_benchmark_v2_c192_h12_s3|synthetic_energy,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_energy,seasonal_naive,19.108507381050295,2.964897546968818,3.322416165602225,6.545873072034792,0.0034215850755572,9,Seasonal
full_benchmark_v2_c192_h12_s3|synthetic_energy,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_energy,tabpfn_ts,0.2565612089547591,0.0362286886049507,0.0468773796148494,0.0799853598370476,3.153858393896371,2,TabPFN-TS
full_benchmark_v2_c192_h12_s3|synthetic_energy,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_energy,xgboost_ar,0.5920705188238472,0.0832516548459499,0.0969372779414707,0.1838022248747099,0.0215691509656608,5,XGBoost
full_benchmark_v2_c192_h12_s3|synthetic_exchange,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_exchange,dummy_mean,21.805953145989346,1.014787790116879,1.01641801779782,23.043594647240933,0.0033898090478032,8,Mean
full_benchmark_v2_c192_h12_s3|synthetic_exchange,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_exchange,hist_gradient_boosting_ar,1.2460623098082615,0.0641834440100543,0.0762755247801817,1.4574645864247429,0.1400388518813997,4,HistGBR
full_benchmark_v2_c192_h12_s3|synthetic_exchange,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_exchange,lightgbm_ar,1.3089812378808514,0.0673927061463607,0.0798636515159407,1.5303398579899117,0.0258160219527781,5,LightGBM
full_benchmark_v2_c192_h12_s3|synthetic_exchange,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_exchange,linear_trend,1.0305276259600884,0.0531985787606239,0.0583110897086266,1.2080225015596089,0.0038729808293282,2,Trend
full_benchmark_v2_c192_h12_s3|synthetic_exchange,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_exchange,moving_average,3.439619699136629,0.1747877901168784,0.1840165740027039,3.9690455718593864,0.0035538270603865,7,MovingAvg
full_benchmark_v2_c192_h12_s3|synthetic_exchange,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_exchange,ridge_ar,24.86622955253247,2.3039867856643284,6.891083946784623,52.31846310974379,0.0092852490488439,9,Ridge-AR
full_benchmark_v2_c192_h12_s3|synthetic_exchange,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_exchange,seasonal_naive,2.4728217525654705,0.1258775468571698,0.1547896318936603,2.858401720256814,0.0066458419896662,6,Seasonal
full_benchmark_v2_c192_h12_s3|synthetic_exchange,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_exchange,tabpfn_ts,0.3013176352378505,0.0155860659434745,0.0191556270252874,0.3539252139654016,1.9771481819916517,1,TabPFN-TS
full_benchmark_v2_c192_h12_s3|synthetic_exchange,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_exchange,xgboost_ar,1.1702804880055415,0.060302062462183,0.0737139500932496,1.3693269640257548,0.0232060260605067,3,XGBoost
full_benchmark_v2_c192_h12_s3|synthetic_traffic,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_traffic,dummy_mean,13.33412206399781,3.8524262861694623,4.382762464997539,2.7055776012771338,0.0034465859644114,6,Mean
full_benchmark_v2_c192_h12_s3|synthetic_traffic,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_traffic,hist_gradient_boosting_ar,1.0631659607546995,0.287319739648694,0.3501770536698746,0.2017860419001639,0.1157807989511638,2,HistGBR
full_benchmark_v2_c192_h12_s3|synthetic_traffic,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_traffic,lightgbm_ar,1.4208873755345408,0.3890049092453523,0.5202604081048516,0.2732000279978289,0.0267849408555775,4,LightGBM
full_benchmark_v2_c192_h12_s3|synthetic_traffic,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_traffic,linear_trend,17.067449058174404,5.059695612486452,5.60867675628864,3.5534486844225,0.0039843069389462,7,Trend
full_benchmark_v2_c192_h12_s3|synthetic_traffic,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_traffic,moving_average,19.87172118503541,6.005069414710101,6.547854381383332,4.217389275138838,0.0036123478785157,8,MovingAvg
full_benchmark_v2_c192_h12_s3|synthetic_traffic,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_traffic,ridge_ar,1.472184074976484,0.4001362266942807,0.4329886021366406,0.2810176060448502,0.0093542379327118,5,Ridge-AR
full_benchmark_v2_c192_h12_s3|synthetic_traffic,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_traffic,seasonal_naive,32.87926190743764,10.933688035204916,12.060315129840252,7.678781954531847,0.0034503468777984,9,Seasonal
full_benchmark_v2_c192_h12_s3|synthetic_traffic,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_traffic,tabpfn_ts,1.1748892925312828,0.3176447510879287,0.3398280274901668,0.2230834440082901,2.2748370920307934,3,TabPFN-TS
full_benchmark_v2_c192_h12_s3|synthetic_traffic,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_traffic,xgboost_ar,0.9242410294311127,0.2593223077254964,0.3461657524852142,0.182123310136384,0.028369533829391,1,XGBoost
