run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155320,dummy_mean,synthetic_energy,energy,48,192,8.581978961030396,2.4191512138102205,2.9295014867772973,16.55885161640313,15.801118313587331,5.822612909725329,0.000544981099665165,0.005029479973018169,0.0
tabpfn_ts_20260528_155320,seasonal_naive,synthetic_energy,energy,48,192,0.575999999999998,0.7199999999999986,0.7589466384404097,4.879044422480057,4.702808621815798,1.7329554560581961,0.00040551088750362396,0.004631508840247989,0.0
tabpfn_ts_20260528_155320,moving_average,synthetic_energy,energy,48,192,3.7435789610304084,1.6237741713583562,1.9348330576642545,10.70401662690476,10.605971073535965,3.908233763419229,0.00042999209836125374,0.004672246053814888,0.0
tabpfn_ts_20260528_155320,linear_trend,synthetic_energy,energy,48,192,3.205705131535022,1.5949407734053023,1.7904483046251356,10.498907600074904,10.417640583966703,3.8388351602255595,0.0003942179027944803,0.005189766874536872,0.0
tabpfn_ts_20260528_155320,ridge_ar,synthetic_energy,energy,48,192,0.0008415834080322055,0.022089773193570625,0.029010057015321524,0.15069862924014943,0.14428329976205503,0.05316749024845329,0.023033536970615387,0.03593983291648328,0.0
tabpfn_ts_20260528_155320,hist_gradient_boosting_ar,synthetic_energy,energy,48,192,0.16108972934998195,0.23535190336975745,0.40135985019678033,1.4208628547260027,1.5372430004556334,0.5664643958865323,0.4504012009128928,0.49318237300030887,0.0
tabpfn_ts_20260528_155320,lightgbm_ar,synthetic_energy,energy,48,192,0.11686526886810585,0.17414074856568862,0.34185562576635453,1.0318336223898577,1.1374314080058041,0.4191363338180127,0.4437668239697814,0.10233769100159407,0.0
tabpfn_ts_20260528_155320,xgboost_ar,synthetic_energy,energy,48,192,0.09255372813984752,0.17898039463027368,0.30422644221015294,1.086825397044093,1.1690424208378425,0.43078479361386446,0.2602194950450212,0.054210075875744224,0.0
tabpfn_ts_20260528_155320,tabpfn_ts,synthetic_energy,energy,48,192,0.38146028771018187,0.5605104011959493,0.6176247142967822,3.8487734422385795,3.6610738157802047,1.3490827193470702,0.0,2.9529843479394913,0.0
tabpfn_ts_20260528_155320,dummy_mean,synthetic_traffic,traffic,48,192,39.33901828525228,5.4553324454992485,6.272082452045116,16.455011761522233,16.256361038300867,4.017102417131204,0.00046916701830923557,0.003317035036161542,0.0
